label,prediction,0,1,2
2,1,0.3333319425582886,0.3333366811275482,0.333331435918808
0,2,0.3333337604999542,0.3333284258842468,0.33333778381347656
1,1,0.3333342671394348,0.33333465456962585,0.33333104848861694
0,0,0.3333369493484497,0.3333287835121155,0.33333420753479004
2,1,0.33333665132522583,0.3333377242088318,0.3333255648612976
0,1,0.3333345353603363,0.333335280418396,0.3333302140235901
1,1,0.33332592248916626,0.3333403766155243,0.33333370089530945
1,2,0.3333315849304199,0.33333244919776917,0.3333359658718109
2,1,0.3333274722099304,0.33333733677864075,0.3333352208137512
1,0,0.3333419859409332,0.33333420753479004,0.33332377672195435
1,2,0.3333361744880676,0.33332449197769165,0.3333393335342407
0,2,0.3333333432674408,0.3333308696746826,0.3333357870578766
1,2,0.333330899477005,0.3333337604999542,0.33333534002304077
0,2,0.333330363035202,0.33333420753479004,0.3333354592323303
2,2,0.3333330750465393,0.333332896232605,0.3333340883255005
1,0,0.3333378732204437,0.3333342969417572,0.33332785964012146
1,0,0.3333382308483124,0.33332473039627075,0.3333370089530945
1,2,0.33333107829093933,0.33333390951156616,0.3333349823951721
0,0,0.33333784341812134,0.3333345651626587,0.3333275318145752
0,2,0.33332759141921997,0.3333360552787781,0.33333632349967957
1,0,0.3333413302898407,0.3333326578140259,0.3333260416984558
1,0,0.3333349823951721,0.3333306908607483,0.3333343267440796
1,1,0.33332762122154236,0.3333384692668915,0.33333390951156616
1,2,0.3333333730697632,0.3333307206630707,0.33333590626716614
2,0,0.3333345055580139,0.33333441615104675,0.33333104848861694
0,1,0.33333268761634827,0.3333341181278229,0.33333319425582886
2,0,0.3333369493484497,0.33333221077919006,0.333330899477005
1,2,0.3333301246166229,0.33333471417427063,0.3333350718021393
2,0,0.3333343267440796,0.33333316445350647,0.33333253860473633
0,0,0.3333345651626587,0.33333146572113037,0.3333340287208557
0,0,0.3333349823951721,0.333333820104599,0.3333311676979065
1,0,0.33333608508110046,0.33333277702331543,0.3333311378955841
0,1,0.33333393931388855,0.3333381712436676,0.33332791924476624
1,1,0.33333343267440796,0.3333370089530945,0.33332955837249756
1,2,0.33333197236061096,0.3333337903022766,0.3333342671394348
2,2,0.33333146572113037,0.3333336412906647,0.33333492279052734
1,2,0.33333316445350647,0.3333311378955841,0.3333357274532318
1,2,0.33333486318588257,0.3333302438259125,0.33333489298820496
2,2,0.33333319425582886,0.3333321809768677,0.3333345651626587
2,0,0.33333781361579895,0.33333370089530945,0.333328515291214
2,1,0.3333287239074707,0.33333638310432434,0.33333492279052734
1,2,0.33333486318588257,0.33332929015159607,0.333335816860199
1,0,0.33333560824394226,0.3333321511745453,0.3333323001861572
1,1,0.3333315849304199,0.333337664604187,0.3333306908607483
1,2,0.33333349227905273,0.3333311378955841,0.33333536982536316
0,1,0.33332759141921997,0.33334165811538696,0.33333081007003784
0,2,0.33333396911621094,0.3333317041397095,0.3333343267440796
2,1,0.3333319127559662,0.3333365023136139,0.33333155512809753
2,1,0.33332759141921997,0.3333425223827362,0.33332985639572144
2,2,0.33333247900009155,0.33333078026771545,0.3333367109298706
1,0,0.333340048789978,0.33332836627960205,0.3333315849304199
0,0,0.33333805203437805,0.3333340287208557,0.33332791924476624
2,1,0.33333274722099304,0.3333353102207184,0.3333319127559662
0,1,0.3333314061164856,0.3333362340927124,0.3333323001861572
2,0,0.333333820104599,0.3333337604999542,0.333332359790802
0,1,0.3333342969417572,0.3333365023136139,0.3333291709423065
0,1,0.3333285450935364,0.3333391845226288,0.3333323001861572
2,2,0.3333265781402588,0.33333516120910645,0.33333832025527954
2,0,0.3333377242088318,0.33333316445350647,0.33332905173301697
0,1,0.3333309590816498,0.3333348333835602,0.3333342373371124
1,1,0.3333304524421692,0.3333360254764557,0.3333335220813751
2,0,0.33333656191825867,0.33332985639572144,0.3333335518836975
1,2,0.3333309292793274,0.33333349227905273,0.3333355784416199
2,1,0.3333328366279602,0.3333350419998169,0.3333321511745453
2,2,0.3333341181278229,0.3333309590816498,0.33333492279052734
0,1,0.33333101868629456,0.3333353102207184,0.33333367109298706
1,1,0.33333325386047363,0.3333336412906647,0.3333331346511841
1,1,0.3333352506160736,0.3333376348018646,0.33332711458206177
2,0,0.3333339989185333,0.3333335518836975,0.33333244919776917
0,1,0.3333290219306946,0.3333360552787781,0.33333492279052734
2,2,0.3333316147327423,0.33333030343055725,0.3333381116390228
0,0,0.33333534002304077,0.3333336114883423,0.33333101868629456
0,0,0.33333620429039,0.3333301842212677,0.3333336412906647
0,1,0.3333306908607483,0.33333855867385864,0.33333075046539307
2,0,0.3333377242088318,0.33333534002304077,0.33332693576812744
0,2,0.3333320617675781,0.33333268761634827,0.333335280418396
1,2,0.33333125710487366,0.33333390951156616,0.33333486318588257
0,2,0.333333283662796,0.3333323299884796,0.333334356546402
2,0,0.3333366811275482,0.3333326280117035,0.3333307206630707
2,1,0.3333335816860199,0.3333366811275482,0.3333297073841095
1,1,0.33333250880241394,0.333334356546402,0.3333331346511841
0,1,0.33333340287208557,0.33333513140678406,0.33333146572113037
0,0,0.3333364427089691,0.33333078026771545,0.33333277702331543
2,2,0.33333131670951843,0.33333393931388855,0.3333347737789154
2,0,0.33333393931388855,0.33333298563957214,0.3333330750465393
0,1,0.3333352506160736,0.33333754539489746,0.33332720398902893
2,2,0.3333244323730469,0.33333709836006165,0.3333384096622467
1,1,0.3333323299884796,0.33333927392959595,0.33332836627960205
2,1,0.3333277702331543,0.3333378732204437,0.33333438634872437
2,2,0.3333245515823364,0.3333371877670288,0.33333829045295715
1,2,0.3333302140235901,0.3333345353603363,0.333335280418396
1,1,0.33333301544189453,0.33333414793014526,0.3333328366279602
2,2,0.3333283066749573,0.3333342671394348,0.3333374261856079
1,1,0.3333336114883423,0.33333584666252136,0.33333051204681396
2,1,0.3333330750465393,0.33333566784858704,0.33333122730255127
1,2,0.33333295583724976,0.3333318829536438,0.33333513140678406
2,1,0.33333319425582886,0.3333355188369751,0.33333128690719604
1,1,0.3333338499069214,0.33333536982536316,0.33333081007003784
1,0,0.3333337604999542,0.33333271741867065,0.3333335220813751
1,2,0.33333149552345276,0.3333323299884796,0.33333614468574524
1,0,0.3333360254764557,0.3333328068256378,0.33333107829093933
1,0,0.3333415985107422,0.33332815766334534,0.3333302438259125
1,1,0.33333274722099304,0.33333444595336914,0.33333274722099304
0,0,0.3333345651626587,0.33333125710487366,0.3333342671394348
2,2,0.33333295583724976,0.333332359790802,0.33333465456962585
1,0,0.3333359360694885,0.3333317041397095,0.3333323001861572
0,0,0.3333364427089691,0.3333321511745453,0.333331435918808
0,2,0.333332896232605,0.3333331048488617,0.33333396911621094
0,0,0.333337664604187,0.33333349227905273,0.33332881331443787
1,1,0.3333313763141632,0.3333348333835602,0.3333337604999542
0,1,0.3333318829536438,0.33333641290664673,0.3333317041397095
1,2,0.33333298563957214,0.3333330750465393,0.33333390951156616
1,1,0.33333292603492737,0.33333510160446167,0.33333197236061096
1,1,0.33333203196525574,0.33333683013916016,0.3333311975002289
1,0,0.33333542943000793,0.33333319425582886,0.3333313465118408
1,2,0.3333345353603363,0.33332881331443787,0.3333366811275482
2,1,0.3333337903022766,0.33333417773246765,0.33333203196525574
2,0,0.3333384096622467,0.33333203196525574,0.33332952857017517
2,0,0.33333614468574524,0.33333268761634827,0.3333311080932617
1,0,0.333340048789978,0.33332833647727966,0.3333316445350647
2,0,0.3333354890346527,0.3333323299884796,0.3333321809768677
0,2,0.3333313763141632,0.33333179354667664,0.33333683013916016
0,1,0.3333323895931244,0.3333342969417572,0.3333333432674408
