label,prediction,0,1,2
2,0,0.3333372175693512,0.33333447575569153,0.3333282768726349
0,2,0.3333374261856079,0.3333248496055603,0.333337664604187
1,2,0.33333027362823486,0.33333447575569153,0.3333352208137512
0,2,0.333336740732193,0.33331745862960815,0.33334583044052124
2,1,0.3333345651626587,0.3333417773246765,0.3333236277103424
0,0,0.3333379030227661,0.333333820104599,0.3333283066749573
1,1,0.33331477642059326,0.333357036113739,0.33332815766334534
1,2,0.3333291709423065,0.33332693576812744,0.33334386348724365
2,0,0.3333336412906647,0.3333333432674408,0.3333330452442169
1,1,0.3333321511745453,0.3333342373371124,0.3333335816860199
1,2,0.333334743976593,0.3333277106285095,0.33333757519721985
0,2,0.3333328664302826,0.3333253264427185,0.3333418369293213
1,0,0.33333858847618103,0.33332324028015137,0.3333382308483124
0,1,0.3333321809768677,0.3333359360694885,0.3333318531513214
2,2,0.3333335816860199,0.3333318829536438,0.3333345651626587
1,0,0.3333393335342407,0.333332359790802,0.3333282470703125
1,0,0.33334144949913025,0.33331766724586487,0.3333408534526825
1,1,0.3333266079425812,0.3333413898944855,0.33333200216293335
0,0,0.3333393335342407,0.3333319425582886,0.3333286643028259
0,1,0.3333249092102051,0.3333413004875183,0.3333337903022766
1,0,0.33334535360336304,0.3333302140235901,0.3333243727684021
1,1,0.3333331048488617,0.3333348035812378,0.3333321213722229
1,1,0.33332347869873047,0.3333442807197571,0.33333224058151245
1,1,0.3333320617675781,0.33333465456962585,0.33333325386047363
2,0,0.3333373963832855,0.3333335816860199,0.3333289921283722
0,2,0.3333287537097931,0.33333414793014526,0.33333703875541687
2,0,0.33334144949913025,0.3333289325237274,0.33332958817481995
1,1,0.33332788944244385,0.3333393931388855,0.33333271741867065
2,2,0.333334356546402,0.3333282172679901,0.3333373963832855
0,2,0.33333197236061096,0.33332526683807373,0.33334270119667053
0,0,0.33333921432495117,0.3333306312561035,0.3333301246166229
1,0,0.33334121108055115,0.33333292603492737,0.3333258628845215
0,0,0.3333449363708496,0.33334189653396606,0.33331313729286194
1,0,0.333340048789978,0.3333335518836975,0.3333263397216797
1,1,0.3333284854888916,0.3333364725112915,0.3333350419998169
2,1,0.3333325982093811,0.33333727717399597,0.33333009481430054
1,0,0.3333367109298706,0.33333098888397217,0.3333323001861572
1,2,0.3333311676979065,0.3333320617675781,0.3333367109298706
2,1,0.33333319425582886,0.33333560824394226,0.3333311676979065
2,1,0.3333325684070587,0.33333706855773926,0.3333303928375244
2,1,0.33332347869873047,0.33334314823150635,0.3333333432674408
1,2,0.3333297371864319,0.3333306312561035,0.3333395719528198
1,1,0.3333336412906647,0.3333345949649811,0.33333179354667664
1,2,0.33333244919776917,0.333331823348999,0.3333357572555542
1,2,0.3333289921283722,0.3333328366279602,0.33333820104599
0,1,0.33332931995391846,0.3333446979522705,0.33332598209381104
0,1,0.333324134349823,0.3333381414413452,0.3333376944065094
2,0,0.3333403766155243,0.3333311378955841,0.3333284258842468
2,2,0.33333051204681396,0.3333317041397095,0.33333781361579895
