label,prediction,0,1,2,3
2,2,0.000966718711424619,0.00031375515391118824,0.9961704611778259,0.0025490105617791414
3,3,0.15282957255840302,0.28363868594169617,0.00980780366808176,0.553723931312561
2,2,0.008375686593353748,0.17418812215328217,0.5578336119651794,0.2596026062965393
2,1,0.004574079532176256,0.7621539831161499,0.03609191253781319,0.19718000292778015
2,2,0.05013256520032883,0.2648235559463501,0.5854021906852722,0.09964169561862946
1,1,0.106899693608284,0.4475439488887787,0.1927916258573532,0.25276467204093933
1,1,0.14866170287132263,0.8279445767402649,0.0009922811295837164,0.022401422262191772
0,1,0.09017473459243774,0.8868064284324646,0.022199224680662155,0.0008196535636670887
0,0,0.9939952492713928,0.0021262294612824917,0.0023661840241402388,0.0015123472549021244
1,3,0.06568264961242676,0.0036888346076011658,0.0012045173207297921,0.929423987865448
1,1,0.08150062710046768,0.9155461192131042,0.0020586089231073856,0.0008946211310103536
0,3,0.0374092236161232,0.03590227663516998,0.07631060481071472,0.8503779768943787
0,3,0.008230620063841343,0.006528022699058056,0.012142845429480076,0.9730984568595886
3,1,0.0985705778002739,0.7282742261886597,0.009975187480449677,0.16318003833293915
3,3,0.024470722302794456,0.015114424750208855,0.018485194072127342,0.9419295787811279
0,2,0.09050442278385162,0.023811891674995422,0.86833655834198,0.017347164452075958
3,3,0.055572353303432465,0.029927583411335945,0.015876390039920807,0.8986237645149231
3,3,0.002506163204088807,0.002004129346460104,0.11291031539440155,0.8825793862342834
1,0,0.4313538372516632,0.35686951875686646,0.19437862932682037,0.017397964373230934
3,3,0.27618926763534546,0.2872621715068817,0.021988756954669952,0.41455981135368347
1,1,0.033753249794244766,0.9366400241851807,0.0006488809594884515,0.02895781211555004
2,2,0.005933288484811783,0.000550533935893327,0.9928953051567078,0.0006209374987520278
1,2,0.026563795283436775,0.3806011378765106,0.5413218140602112,0.051513198763132095
0,0,0.8668983578681946,0.0022141721565276384,0.018593836575746536,0.11229360848665237
2,3,0.3252422511577606,0.11795078217983246,0.1491357982158661,0.4076712131500244
2,2,0.04238932952284813,0.0005785729154013097,0.8365207314491272,0.12051142007112503
0,2,0.014865919947624207,0.0003387338656466454,0.9843834042549133,0.0004119963850826025
1,2,0.16425955295562744,0.14743995666503906,0.37423163652420044,0.31406888365745544
1,2,0.06329584866762161,0.1348421275615692,0.7479439973831177,0.053917981684207916
1,3,0.005916325841099024,0.29603323340415955,0.0009388988837599754,0.6971115469932556
1,1,0.05629543587565422,0.7427997589111328,0.1146698072552681,0.0862349346280098
3,3,0.01032224204391241,0.05210087448358536,0.2403695285320282,0.6972073912620544
1,1,0.039586473256349564,0.8059181571006775,0.0008214525878429413,0.1536739319562912
3,3,0.11066038906574249,0.2720589339733124,0.24818509817123413,0.3690955936908722
3,0,0.8362420201301575,0.0023439894430339336,0.05539892613887787,0.10601502656936646
1,1,0.0003716326900757849,0.9799817204475403,0.017470037564635277,0.0021766696590930223
2,2,0.2206553965806961,0.0022038109600543976,0.776271402835846,0.0008694369462318718
1,1,0.1573544591665268,0.5256550908088684,0.3166016638278961,0.00038877190672792494
0,2,0.00039867195300757885,0.23124228417873383,0.417221337556839,0.3511376976966858
1,1,0.08159179240465164,0.8417245745658875,0.021708646789193153,0.05497492849826813
3,3,0.0006085401400923729,0.00037475774297490716,0.0009526985231786966,0.9980639815330505
2,2,0.0020157024264335632,0.37909838557243347,0.6184483170509338,0.00043761319830082357
2,3,0.005404659081250429,0.009727894328534603,0.40770459175109863,0.5771629214286804
1,1,0.005588160827755928,0.5706704258918762,0.0005531430360861123,0.4231882095336914
1,2,0.002103199250996113,0.14910228550434113,0.8447032570838928,0.0040912386029958725
1,0,0.9298995733261108,0.06482328474521637,0.002710372908040881,0.0025668626185506582
2,2,0.0005036990623921156,0.000569721101783216,0.9755997061729431,0.023326881229877472
0,0,0.6883264780044556,0.018480563536286354,0.007695162668824196,0.2854977250099182
1,1,0.022289616987109184,0.8850448131561279,0.002507295459508896,0.09015828371047974
3,3,0.4349948763847351,0.00031596998451277614,0.0003424154710955918,0.5643466711044312
2,2,0.06772765517234802,0.10453980416059494,0.7577842473983765,0.06994833797216415
