label,prediction,0,1,2,3
2,2,0.0015045756008476019,0.0006224109092727304,0.9934120774269104,0.004460932221263647
3,3,0.19394023716449738,0.31409046053886414,0.007484823931008577,0.4844845235347748
2,2,0.015873940661549568,0.24748368561267853,0.3943972587585449,0.3422451317310333
2,1,0.005013750866055489,0.650628924369812,0.031273066997528076,0.313084214925766
2,2,0.05144556611776352,0.34989553689956665,0.5128631591796875,0.08579576015472412
1,1,0.08986417204141617,0.3968454599380493,0.1755598783493042,0.3377305567264557
1,1,0.20916280150413513,0.7576500177383423,0.0012390401680022478,0.03194815292954445
0,1,0.09939126670360565,0.8432571291923523,0.05631188675761223,0.0010396947618573904
0,0,0.9905451536178589,0.003712534438818693,0.0033871601335704327,0.0023550898768007755
1,3,0.0448455773293972,0.00930819846689701,0.002983223181217909,0.9428629279136658
1,1,0.13510572910308838,0.8614321351051331,0.00237863976508379,0.0010834542335942388
0,3,0.03278147429227829,0.032578807324171066,0.07376821339130402,0.8608715534210205
0,3,0.004232899751514196,0.0031204032711684704,0.008604148402810097,0.9840425848960876
3,1,0.14463569223880768,0.6863670349121094,0.011626141145825386,0.15737102925777435
3,3,0.0315953753888607,0.012810704298317432,0.015085647813975811,0.9405081868171692
0,2,0.13187293708324432,0.032513756304979324,0.8129586577415466,0.02265467680990696
3,3,0.030124474316835403,0.010894261300563812,0.006102536804974079,0.9528787732124329
3,3,0.0029656323604285717,0.0032246788032352924,0.04764488339424133,0.9461647868156433
1,0,0.41375023126602173,0.3337571620941162,0.21944878995418549,0.03304382786154747
3,3,0.29401761293411255,0.26812300086021423,0.03818349167704582,0.3996759355068207
1,1,0.03827508166432381,0.8721091747283936,0.00149186619091779,0.0881238654255867
2,2,0.008632038719952106,0.0009230673895217478,0.9894425868988037,0.0010023199720308185
1,1,0.02636435441672802,0.44578444957733154,0.44236406683921814,0.08548706769943237
0,0,0.7471339702606201,0.004111774731427431,0.03625709190964699,0.21249715983867645
2,3,0.2853812575340271,0.09197258949279785,0.10644067823886871,0.5162054300308228
2,2,0.04856821522116661,0.0007351378444582224,0.7806795835494995,0.1700170934200287
0,2,0.023582378402352333,0.0006760560208931565,0.9749055504798889,0.0008360304054804146
1,2,0.19673658907413483,0.1697371006011963,0.3204006850719452,0.3131255805492401
1,2,0.09549619257450104,0.17005443572998047,0.6488004922866821,0.08564884215593338
1,3,0.006481284275650978,0.3786098062992096,0.0013398848241195083,0.6135689616203308
1,1,0.06935908645391464,0.6892790198326111,0.14303149282932281,0.09833036363124847
3,3,0.018139483407139778,0.01976153627038002,0.361516535282135,0.600582480430603
1,1,0.039048876613378525,0.8111958503723145,0.0017904608976095915,0.14796479046344757
3,3,0.07847381383180618,0.2750597298145294,0.24321644008159637,0.4032500684261322
3,0,0.7276259064674377,0.005046617239713669,0.1139816865324974,0.1533457636833191
1,1,0.0005953209474682808,0.9729731678962708,0.023944811895489693,0.0024866077583283186
2,2,0.11118567734956741,0.0026008852291852236,0.8848253488540649,0.0013881551567465067
1,1,0.14412061870098114,0.5933565497398376,0.26187658309936523,0.0006461917655542493
0,2,0.0005349796847440302,0.19063524901866913,0.46204113960266113,0.34678855538368225
1,1,0.12084395438432693,0.7546181082725525,0.03989516571164131,0.08464282006025314
3,3,0.0012082132743671536,0.000720123527571559,0.0014238961739465594,0.9966477751731873
2,2,0.0027770167216658592,0.2983139753341675,0.6980111598968506,0.0008978770347312093
2,3,0.007058512885123491,0.013853752054274082,0.29806628823280334,0.6810213923454285
1,1,0.007540837861597538,0.5490263104438782,0.0015745717100799084,0.4418582022190094
1,2,0.0024042511358857155,0.22126127779483795,0.7691564559936523,0.007178083527833223
1,0,0.8932276368141174,0.07738767564296722,0.012409199960529804,0.016975462436676025
2,2,0.0008238724549300969,0.0008439141092821956,0.9769080877304077,0.02142406813800335
0,0,0.726111114025116,0.02427566610276699,0.007837241515517235,0.2417759746313095
1,1,0.05939261615276337,0.791296124458313,0.005453609395772219,0.1438576877117157
3,3,0.34742188453674316,0.000506554963067174,0.0007982129463925958,0.6512733697891235
2,2,0.08101703971624374,0.11958114057779312,0.7198575735092163,0.07954418659210205
2,2,0.004689727444201708,0.0004256692773196846,0.5706421136856079,0.42424246668815613
2,2,0.16217011213302612,0.0017445534467697144,0.4393191635608673,0.39676615595817566
1,0,0.9185760021209717,0.07049199193716049,0.0012918146094307303,0.009640181437134743
0,0,0.9750741720199585,0.0009613288566470146,0.003803623840212822,0.020160863175988197
3,2,0.11923601478338242,0.0007696577813476324,0.6419148445129395,0.2380795180797577
3,2,0.39065486192703247,0.004658886231482029,0.5848186016082764,0.01986761949956417
2,2,0.0021335119381546974,0.0007816572906449437,0.9956478476524353,0.001436989987269044
2,2,0.4310668706893921,0.001319298055022955,0.5671777129173279,0.00043615649337880313
1,3,0.0022044957149773836,0.021413765847682953,0.18636417388916016,0.7900175452232361
1,1,0.11340440064668655,0.8726482391357422,0.0061543709598481655,0.007792897056788206
2,2,0.25123918056488037,0.0010277102701365948,0.7439897060394287,0.0037433577235788107
3,3,0.001310247927904129,0.05034187436103821,0.001499219797551632,0.9468486905097961
1,1,0.0840594694018364,0.5529528260231018,0.13544395565986633,0.22754375636577606
3,2,0.03145011514425278,0.2781991958618164,0.6425397992134094,0.0478108711540699
2,2,0.003502258798107505,0.0010784625774249434,0.9947289824485779,0.0006903292378410697
2,2,0.04142306372523308,0.003944284748286009,0.9043367505073547,0.0502958819270134
1,1,0.08533935248851776,0.8992319703102112,0.0007901439093984663,0.014638477936387062
0,0,0.7188661098480225,0.005652911961078644,0.018456541001796722,0.25702446699142456
1,1,0.034599967300891876,0.8903689980506897,0.07188288122415543,0.0031481299083679914
1,1,0.07539183646440506,0.8148215413093567,0.05221540853381157,0.05757119506597519
3,2,0.002570253796875477,0.4150659143924713,0.5802670121192932,0.002096835058182478
3,2,0.04489310458302498,0.4256262183189392,0.4513742923736572,0.07810638844966888
1,1,0.05864150449633598,0.9250984787940979,0.010902543552219868,0.005357468035072088
1,1,0.0010953539749607444,0.9884074330329895,0.0010443262290209532,0.009452980011701584
0,0,0.5009114146232605,0.0013220800319686532,0.49623608589172363,0.0015304055996239185
2,2,0.2349764108657837,0.2823028564453125,0.4551616907119751,0.027559101581573486
3,3,0.000471227802336216,0.0005061967531219125,0.003232079790905118,0.9957905411720276
2,2,0.2746654152870178,0.029936576262116432,0.6564671993255615,0.03893078491091728
2,2,0.14217545092105865,0.0009359651594422758,0.5353404879570007,0.3215480446815491
1,1,0.13993430137634277,0.8559643626213074,0.0029257775750011206,0.0011756166350096464
0,0,0.6654307246208191,0.0023809089325368404,0.3318459987640381,0.0003424456808716059
3,3,0.0045959423296153545,0.001304556499235332,0.001971317222341895,0.9921282529830933
0,0,0.5256527066230774,0.3656774163246155,0.09997579455375671,0.008694063872098923
0,0,0.7622144222259521,0.015261671505868435,0.0440063513815403,0.17851756513118744
3,2,0.013629206456243992,0.0006864118040539324,0.9827830791473389,0.0029013410676270723
0,2,0.1305503398180008,0.0035424178931862116,0.8639851212501526,0.0019221369875594974
2,2,0.002034827833995223,0.0226640235632658,0.973620593547821,0.0016805070918053389
2,2,0.006200332194566727,0.000926004839129746,0.9870445132255554,0.00582917733117938
0,3,0.264249324798584,0.02073168009519577,0.11636935919523239,0.5986496210098267
1,0,0.8335407972335815,0.040852926671504974,0.06543339788913727,0.060172852128744125
1,1,0.0016544472891837358,0.9951423406600952,0.002798604080453515,0.00040465150959789753
3,0,0.6389951705932617,0.10648266971111298,0.013804174028337002,0.24071794748306274
0,1,0.29803144931793213,0.6769509315490723,0.008293954655528069,0.016723738983273506
1,2,0.03680659458041191,0.2947801649570465,0.6678738594055176,0.0005393573665060103
3,2,0.004116051830351353,0.029793793335556984,0.5642049908638,0.40188515186309814
2,0,0.415802925825119,0.04871052876114845,0.3881203532218933,0.14736618101596832
0,0,0.500255286693573,0.004148569423705339,0.0008986660395748913,0.4946975111961365
3,1,0.20134547352790833,0.3010350465774536,0.2617380619049072,0.23588138818740845
0,0,0.5590248703956604,0.11281296610832214,0.2446434050798416,0.08351873606443405
2,0,0.5793931484222412,0.001812391565181315,0.0076966723427176476,0.41109776496887207
1,1,0.010626491159200668,0.9161416292190552,0.0010145807173103094,0.07221721857786179
3,3,0.009605975821614265,0.033672090619802475,0.0004458696348592639,0.9562761187553406
1,0,0.8665216565132141,0.1052970141172409,0.0259703416377306,0.002210975857451558
1,1,0.17335347831249237,0.533243715763092,0.14279846847057343,0.15060439705848694
1,1,0.31287437677383423,0.6856962442398071,0.0004720923607237637,0.0009572647395543754
2,2,0.20897525548934937,0.06145699694752693,0.6633071899414062,0.06626058369874954
3,3,0.0005691705737262964,0.3031178414821625,0.0003016864648088813,0.6960113048553467
1,3,0.02514132857322693,0.04127432033419609,0.011785550974309444,0.921798825263977
0,0,0.9151971340179443,0.012137099169194698,0.010018127039074898,0.06264762580394745
3,1,0.054586272686719894,0.6626302599906921,0.0877997949719429,0.19498373568058014
1,1,0.000560948858037591,0.928234875202179,0.0005462353001348674,0.07065790146589279
2,2,0.0008889401215128601,0.16381317377090454,0.5726605653762817,0.26263728737831116
3,1,0.007579404395073652,0.6203055381774902,0.01741662807762623,0.35469844937324524
0,0,0.9624180793762207,0.00303028360940516,0.015381141565740108,0.019170543178915977
3,1,0.19211256504058838,0.8013848662376404,0.0026397383771836758,0.003862864337861538
2,3,0.0013927958207204938,0.14846843481063843,0.008152201771736145,0.8419864773750305
3,3,0.0007047526305541396,0.31139981746673584,0.0013516289182007313,0.6865437626838684
1,1,0.2262740433216095,0.7569630742073059,0.008861263282597065,0.007901562377810478
1,1,0.001203920692205429,0.9080831408500671,0.08987978845834732,0.0008331366116181016
2,2,0.4643199145793915,0.002113561611622572,0.5317031741142273,0.0018633481813594699
1,1,0.0011784397065639496,0.4930512309074402,0.49172115325927734,0.014049107208848
3,3,0.003996756859123707,0.0006630768766626716,0.02720801718533039,0.9681321978569031
3,2,0.0030546453781425953,0.009027530439198017,0.9132211208343506,0.07469668984413147
3,3,0.42855727672576904,0.010426401160657406,0.00019184885604772717,0.5608245134353638
2,3,0.021016903221607208,0.0446736142039299,0.07757768034934998,0.8567318916320801
0,0,0.9339789748191833,0.008389713242650032,0.020203575491905212,0.03742768242955208
0,0,0.9666284918785095,0.02102489210665226,0.004451259970664978,0.007895389571785927
3,3,0.20916639268398285,0.21179069578647614,0.2181340903043747,0.3609088659286499
0,2,0.4484902024269104,0.013995643705129623,0.5353244543075562,0.002189673250541091
3,2,0.004986104555428028,0.004445619881153107,0.9664736986160278,0.02409464679658413
3,2,0.11493095755577087,0.26700103282928467,0.3549175262451172,0.2631504237651825
3,0,0.5201598405838013,0.002755627501755953,0.004014577716588974,0.4730699360370636
1,1,0.3158014714717865,0.5826728940010071,0.045593660324811935,0.05593198537826538
3,3,0.011960960924625397,0.2191196233034134,0.030206426978111267,0.7387130260467529
2,0,0.7934057712554932,0.015055743046104908,0.19018127024173737,0.0013571721501648426
1,2,0.15120843052864075,0.32761815190315247,0.3463309407234192,0.1748424470424652
3,0,0.8337509632110596,0.0023947812151163816,0.02494485303759575,0.13890939950942993
2,1,0.0010709866182878613,0.9904002547264099,0.007566167041659355,0.0009626051760278642
1,1,0.030190253630280495,0.9513693451881409,0.00698590325191617,0.01145448163151741
2,2,0.0016663247952237725,0.00047350689419545233,0.9957147240638733,0.0021454175002872944
2,2,0.275657057762146,0.002571664983406663,0.666329026222229,0.05544227734208107
2,2,0.007820049300789833,0.0012941253371536732,0.9901886582374573,0.0006971679395064712
0,0,0.6261038184165955,0.19186992943286896,0.09986647218465805,0.08215977251529694
2,1,0.18078532814979553,0.3824107348918915,0.254254013299942,0.18254993855953217
0,3,0.10594431310892105,0.27682870626449585,0.07755675911903381,0.5396702289581299
2,0,0.8247889876365662,0.0013372238026931882,0.1724199652671814,0.0014538770774379373
1,2,0.38693395256996155,0.18382875621318817,0.42545071244239807,0.003786529414355755
0,0,0.9853091835975647,0.007428960874676704,0.006699842866510153,0.0005620955489575863
1,1,0.39306482672691345,0.5891358852386475,0.00964913796633482,0.008150114677846432
1,2,0.2530618906021118,0.07686063647270203,0.6526376008987427,0.017439929768443108
3,3,0.08735984563827515,0.0228621494024992,0.1333744078874588,0.7564035654067993
