label,prediction,0,1,2,3
2,2,0.2821987271308899,0.10399295389652252,0.40492117404937744,0.20888714492321014
3,0,0.4171298146247864,0.13064883649349213,0.11759964376688004,0.33462169766426086
2,3,0.014595743268728256,0.19663973152637482,0.3737752437591553,0.41498926281929016
2,3,0.1635771095752716,0.2781158983707428,0.22572125494480133,0.33258575201034546
2,1,0.03856263682246208,0.4603639245033264,0.38965722918510437,0.11141615360975266
1,1,0.03956659510731697,0.7623322606086731,0.09137821942567825,0.10672300308942795
1,1,0.2608928084373474,0.2857925593852997,0.22699585556983948,0.22631874680519104
0,1,0.2788342833518982,0.4189024865627289,0.2682051360607147,0.0340581052005291
0,0,0.7631011605262756,0.21525311470031738,0.012953582219779491,0.008692133240401745
1,3,0.2784454822540283,0.22844354808330536,0.11179574579000473,0.3813152015209198
1,1,0.3506290316581726,0.5188239216804504,0.10346338152885437,0.027083618566393852
0,2,0.04831140488386154,0.05041717737913132,0.6759063005447388,0.22536513209342957
0,3,0.02102566324174404,0.03599511831998825,0.12408048659563065,0.8188986778259277
3,0,0.5319014191627502,0.23031097650527954,0.01543375477194786,0.22235386073589325
3,3,0.15066489577293396,0.017106497660279274,0.01367956679314375,0.8185489773750305
0,2,0.3257494866847992,0.06226290389895439,0.5869277715682983,0.02505986951291561
3,3,0.38898566365242004,0.11175721883773804,0.009351029992103577,0.4899061322212219
3,3,0.1527472585439682,0.05912858247756958,0.37519586086273193,0.41292834281921387
1,0,0.2990321218967438,0.27964988350868225,0.22485795617103577,0.19646009802818298
3,3,0.21491368114948273,0.22131392359733582,0.265504390001297,0.29826799035072327
1,1,0.2376275658607483,0.32246312499046326,0.16353026032447815,0.2763790786266327
2,2,0.3299331068992615,0.021573878824710846,0.4692462384700775,0.17924678325653076
1,1,0.20512975752353668,0.2785530686378479,0.2736346423625946,0.24268251657485962
0,3,0.32601556181907654,0.017663247883319855,0.04799732565879822,0.6083238124847412
2,3,0.26846078038215637,0.19789066910743713,0.25453799962997437,0.27911049127578735
2,2,0.28260567784309387,0.016630185768008232,0.5713860392570496,0.129378080368042
0,2,0.3861622214317322,0.10674048960208893,0.4815111458301544,0.02558613382279873
1,0,0.35386136174201965,0.19349336624145508,0.22516244649887085,0.22748279571533203
1,2,0.13925951719284058,0.2135884314775467,0.5816983580589294,0.06545369327068329
1,3,0.12725339829921722,0.35903507471084595,0.05631072819232941,0.45740073919296265
1,1,0.057258572429418564,0.4450607895851135,0.3088527023792267,0.18882793188095093
3,0,0.2773960828781128,0.2637486755847931,0.2592862546443939,0.1995689570903778
1,1,0.29998597502708435,0.40651413798332214,0.1299438178539276,0.1635560691356659
3,3,0.017133379355072975,0.4062485098838806,0.03188314288854599,0.5447350144386292
3,0,0.42586180567741394,0.0183921679854393,0.2013797014951706,0.3543663024902344
1,1,0.026167843490839005,0.5577383637428284,0.30052900314331055,0.11556483060121536
2,0,0.38758736848831177,0.23324143886566162,0.3542711138725281,0.024900095537304878
1,1,0.2454623281955719,0.4188920855522156,0.3069832921028137,0.028662266209721565
0,2,0.1057041808962822,0.2129003256559372,0.3572472333908081,0.3241483271121979
1,0,0.3311859667301178,0.21726247668266296,0.2874167859554291,0.16413484513759613
3,3,0.123592808842659,0.14892610907554626,0.043951984494924545,0.6835290789604187
2,1,0.03631073608994484,0.48797282576560974,0.4687778055667877,0.006938703823834658
2,2,0.052090834826231,0.1728305071592331,0.4105490446090698,0.36452963948249817
1,1,0.2544170916080475,0.37190723419189453,0.08120541274547577,0.29247021675109863
1,2,0.021758994087576866,0.4022918939590454,0.4743357002735138,0.10161340236663818
1,1,0.28196972608566284,0.3509841561317444,0.10825813561677933,0.25878795981407166
2,2,0.018847979605197906,0.024035654962062836,0.8864225745201111,0.07069370895624161
0,0,0.43316733837127686,0.2197410613298416,0.011464029550552368,0.3356276750564575
1,1,0.13679443299770355,0.4405185878276825,0.15890035033226013,0.263786643743515
3,0,0.4837135672569275,0.022787930443882942,0.026160120964050293,0.4673383831977844
2,2,0.03371141105890274,0.35047364234924316,0.5865508913993835,0.029264073818922043
2,3,0.08319976180791855,0.1171281635761261,0.3913690149784088,0.40830308198928833
2,3,0.26205307245254517,0.18529529869556427,0.2757278382778168,0.2769237756729126
1,0,0.41435718536376953,0.3287534713745117,0.04210919141769409,0.21478024125099182
0,0,0.5373156666755676,0.060308005660772324,0.07729380577802658,0.3250825107097626
3,2,0.266010582447052,0.012861708179116249,0.3642059862613678,0.3569217622280121
3,0,0.37026503682136536,0.009243393316864967,0.250393271446228,0.370098352432251
2,2,0.3622528612613678,0.016347039490938187,0.593295693397522,0.028104394674301147
2,0,0.5158140063285828,0.011313148774206638,0.4344119727611542,0.03846089914441109
1,3,0.12601442635059357,0.17699339985847473,0.33117517828941345,0.3658170700073242
1,1,0.35007303953170776,0.5223384499549866,0.11527460068464279,0.012313914485275745
2,2,0.3806573748588562,0.02300449088215828,0.5801125168800354,0.01622563600540161
3,3,0.2556999623775482,0.2345954179763794,0.09470631182193756,0.4149983525276184
1,1,0.23916441202163696,0.28393879532814026,0.22714649140834808,0.2497503012418747
3,2,0.14568158984184265,0.2741166353225708,0.33505696058273315,0.24514490365982056
2,2,0.15627270936965942,0.15259329974651337,0.6756841540336609,0.015449860133230686
2,2,0.29760944843292236,0.04017089307308197,0.3594502806663513,0.30276942253112793
1,1,0.18413487076759338,0.47416675090789795,0.009336811490356922,0.3323616087436676
0,3,0.3213626444339752,0.09466169774532318,0.23575451970100403,0.34822118282318115
1,1,0.22749653458595276,0.3621705174446106,0.2098865658044815,0.20044635236263275
1,1,0.25429850816726685,0.5545243620872498,0.0762527585029602,0.1149243712425232
3,2,0.2529926896095276,0.29184043407440186,0.3417776823043823,0.11338920891284943
3,1,0.1889234334230423,0.2921961545944214,0.2886445224285126,0.23023593425750732
1,1,0.19923031330108643,0.5069676637649536,0.2578350901603699,0.03596695140004158
1,1,0.30949535965919495,0.48752105236053467,0.022898400202393532,0.1800851821899414
0,2,0.3907119333744049,0.03375177085399628,0.4023818075656891,0.17315451800823212
2,0,0.30651625990867615,0.21527475118637085,0.27669182419776917,0.20151712000370026
3,3,0.006649785675108433,0.010563193820416927,0.18504507839679718,0.7977418899536133
2,2,0.272257536649704,0.08812303841114044,0.38378065824508667,0.2558387219905853
2,2,0.2856176793575287,0.10917270183563232,0.33809444308280945,0.26711520552635193
1,1,0.3194540739059448,0.5243149399757385,0.07684141397476196,0.07938960194587708
0,0,0.4603712558746338,0.1751137226819992,0.35894274711608887,0.005572285503149033
3,3,0.1941710114479065,0.011109170503914356,0.345343679189682,0.4493761658668518
0,0,0.32224032282829285,0.3124711513519287,0.2717481553554535,0.09354036301374435
0,0,0.3330884575843811,0.15257655084133148,0.22825591266155243,0.2860790193080902
3,2,0.18750587105751038,0.004801726434379816,0.5872989892959595,0.22039341926574707
0,2,0.26151180267333984,0.15702174603939056,0.4561135172843933,0.12535299360752106
2,2,0.19634835422039032,0.19628049433231354,0.42354172468185425,0.1838294267654419
2,2,0.19270509481430054,0.18930387496948242,0.3471493721008301,0.2708416283130646
0,3,0.29419299960136414,0.20218396186828613,0.1594577133655548,0.34416523575782776
1,2,0.27905747294425964,0.16817115247249603,0.3241017758846283,0.22866959869861603
1,1,0.2744370996952057,0.5301077365875244,0.19031047821044922,0.005144758615642786
3,0,0.37339943647384644,0.33857613801956177,0.01223676186054945,0.2757876217365265
0,1,0.28314414620399475,0.3884649872779846,0.17341874539852142,0.154972106218338
1,2,0.307418555021286,0.26145488023757935,0.4023118019104004,0.028814759105443954
3,2,0.009735889732837677,0.13508610427379608,0.5085136890411377,0.34666427969932556
2,2,0.19144447147846222,0.05996440351009369,0.605686604976654,0.14290450513362885
0,1,0.30699652433395386,0.3482857644557953,0.013484302908182144,0.331233412027359
3,1,0.22894474864006042,0.46702250838279724,0.21941475570201874,0.08461792021989822
0,0,0.46072879433631897,0.071883425116539,0.35265329480171204,0.11473448574542999
2,0,0.37556856870651245,0.06928962469100952,0.24341616034507751,0.3117257058620453
1,1,0.2820214331150055,0.43021854758262634,0.1300332397222519,0.15772676467895508
3,3,0.28876638412475586,0.20735661685466766,0.013234137557446957,0.4906429052352905
1,0,0.3436727523803711,0.2892448306083679,0.27311843633651733,0.09396397322416306
1,1,0.15195699036121368,0.6034518480300903,0.0897095799446106,0.154881551861763
1,1,0.3124462068080902,0.38580015301704407,0.22499096393585205,0.07676269859075546
2,1,0.08792267739772797,0.4190981090068817,0.3909730613231659,0.10200618207454681
3,3,0.052352793514728546,0.4616941809654236,0.012025102972984314,0.47392794489860535
1,3,0.27227145433425903,0.21533401310443878,0.01186101883649826,0.5005335807800293
0,0,0.5214868187904358,0.10998760163784027,0.03773743659257889,0.33078810572624207
3,1,0.18061822652816772,0.46097418665885925,0.12077513337135315,0.23763249814510345
1,1,0.008113237097859383,0.5300471782684326,0.010854164138436317,0.4509854316711426
2,2,0.06022602692246437,0.23497141897678375,0.3703095018863678,0.3344930112361908
3,0,0.3342287838459015,0.3116794228553772,0.05461045354604721,0.2994813621044159
0,0,0.5269700884819031,0.09489704668521881,0.14920738339424133,0.228925421833992
3,1,0.32036179304122925,0.32553401589393616,0.2163379192352295,0.1377662569284439
2,3,0.016547681763768196,0.3064330220222473,0.31578177213668823,0.361237496137619
3,3,0.08737895637750626,0.28952693939208984,0.2737201154232025,0.34937405586242676
1,1,0.36231908202171326,0.492265522480011,0.12380112707614899,0.02161426469683647
1,1,0.16030515730381012,0.4829312860965729,0.32737815380096436,0.02938542515039444
2,2,0.4324692189693451,0.015341803431510925,0.446218878030777,0.1059701219201088
1,1,0.010788682848215103,0.39240965247154236,0.3875073194503784,0.20929430425167084
3,3,0.12554873526096344,0.01618782989680767,0.12014837563037872,0.7381150126457214
3,2,0.26243603229522705,0.13462351262569427,0.3896500766277313,0.21329040825366974
3,3,0.36069461703300476,0.22607554495334625,0.0038894820027053356,0.40934035181999207
2,3,0.004976621363312006,0.16694502532482147,0.3785500228404999,0.449528306722641
0,0,0.3871685266494751,0.270660936832428,0.15517503023147583,0.18699553608894348
0,0,0.6608104705810547,0.269254207611084,0.012192078866064548,0.05774329975247383
3,3,0.0551530122756958,0.1074007973074913,0.05679671838879585,0.7806494832038879
0,2,0.3958091735839844,0.14435094594955444,0.43154117465019226,0.028298690915107727
3,2,0.023033512756228447,0.08346501737833023,0.6070325970649719,0.28646889328956604
3,1,0.017465487122535706,0.46356943249702454,0.454549103975296,0.06441591680049896
3,3,0.39037567377090454,0.10079662501811981,0.026933500543236732,0.4818941354751587
1,0,0.4365614056587219,0.261604368686676,0.1468052864074707,0.15502896904945374
3,3,0.08952309191226959,0.23332442343235016,0.2885860502719879,0.3885664939880371
2,0,0.40759387612342834,0.22986215353012085,0.35837075114250183,0.004173177294433117
1,1,0.1343233436346054,0.5014586448669434,0.21438194811344147,0.14983604848384857
3,0,0.2988426089286804,0.15115128457546234,0.26941221952438354,0.2805938720703125
2,1,0.2954725921154022,0.47284024953842163,0.22170668840408325,0.0099805211648345
1,1,0.2143838256597519,0.6513761281967163,0.01496699545532465,0.11927301436662674
2,2,0.2692328691482544,0.005151229444891214,0.44524285197257996,0.2803730368614197
2,2,0.3597071170806885,0.02114391140639782,0.39110755920410156,0.22804144024848938
2,2,0.12510105967521667,0.3682040274143219,0.4992971122264862,0.007397854700684547
0,0,0.7052150964736938,0.15389013290405273,0.10365753620862961,0.03723735362291336
2,2,0.12677651643753052,0.32945913076400757,0.376562237739563,0.16720208525657654
0,3,0.04957128316164017,0.054111965000629425,0.05363049730658531,0.8426862359046936
2,0,0.5017752647399902,0.030950335785746574,0.45150530338287354,0.01576903462409973
1,2,0.2837994694709778,0.2030501365661621,0.29489967226982117,0.21825069189071655
0,0,0.666960597038269,0.08323884755373001,0.19097910821437836,0.05882146209478378
1,1,0.4209529161453247,0.4745650291442871,0.09213164448738098,0.012350405566394329
1,2,0.28706836700439453,0.3270340859889984,0.37421751022338867,0.01168002001941204
3,3,0.28311604261398315,0.12479737401008606,0.2507709860801697,0.3413155674934387
1,1,0.02340543456375599,0.5285730957984924,0.16545253992080688,0.28256893157958984
1,3,0.16674552857875824,0.12496596574783325,0.30670955777168274,0.4015789330005646
0,0,0.3007602095603943,0.2792685031890869,0.2675926387310028,0.1523786038160324
3,3,0.3263407051563263,0.006161760538816452,0.26512855291366577,0.4023689925670624
0,0,0.36617061495780945,0.03555818274617195,0.2794369161128998,0.31883424520492554
1,0,0.4813826084136963,0.2337338924407959,0.021377302706241608,0.2635062038898468
0,0,0.892855703830719,0.06535555422306061,0.03224845975637436,0.009540170431137085
1,3,0.2209879457950592,0.2908460795879364,0.1952100545167923,0.2929559051990509
1,0,0.3629777729511261,0.292206734418869,0.33758118748664856,0.0072342571802437305
3,0,0.30701225996017456,0.24484214186668396,0.2072598934173584,0.2408856898546219
3,3,0.033067718148231506,0.3843475878238678,0.010566665790975094,0.5720180869102478
2,0,0.36524996161460876,0.21944664418697357,0.35720130801200867,0.058102112263441086
2,2,0.25370359420776367,0.02790180593729019,0.5719059109687805,0.14648869633674622
0,0,0.3302539885044098,0.11997594684362411,0.30266255140304565,0.24710749089717865
1,1,0.010361808352172375,0.9545819163322449,0.01000166218727827,0.02505456656217575
3,3,0.005792403127998114,0.4351373314857483,0.12018335610628128,0.4388868808746338
3,1,0.40719085931777954,0.501287043094635,0.020313957706093788,0.07120812684297562
1,1,0.0624045729637146,0.5919854044914246,0.02529948763549328,0.3203105628490448
2,0,0.373750776052475,0.11361280828714371,0.23253385722637177,0.28010258078575134
1,1,0.23707740008831024,0.40307289361953735,0.08397979289293289,0.2758699357509613
3,0,0.8029430508613586,0.10490184277296066,0.05733904242515564,0.03481597453355789
1,3,0.19031834602355957,0.253526896238327,0.21775604784488678,0.3383987247943878
3,0,0.3802451193332672,0.33425790071487427,0.13759462535381317,0.14790236949920654
2,2,0.05979102849960327,0.09895986318588257,0.46697601675987244,0.37427300214767456
2,2,0.11464104056358337,0.09054596722126007,0.7015421986579895,0.09327077120542526
1,1,0.20691455900669098,0.5009584426879883,0.06373616307973862,0.2283908724784851
2,3,0.012801325879991055,0.3303726017475128,0.32378068566322327,0.3330453634262085
1,1,0.01604466512799263,0.37486332654953003,0.29018697142601013,0.3189050555229187
2,2,0.22540871798992157,0.3160912096500397,0.45396074652671814,0.0045393044129014015
0,0,0.456294983625412,0.11155511438846588,0.25943195819854736,0.1727178990840912
0,0,0.8522995114326477,0.08925507217645645,0.04024377092719078,0.01820169761776924
1,2,0.14349304139614105,0.25585705041885376,0.3484431505203247,0.2522067427635193
0,3,0.40898367762565613,0.011966406367719173,0.0072087738662958145,0.5718411207199097
3,0,0.4653998911380768,0.012065419927239418,0.075295589864254,0.44723907113075256
1,1,0.08886098116636276,0.5850618481636047,0.23252122104167938,0.0935559868812561
2,2,0.19878771901130676,0.012020365335047245,0.7764414548873901,0.0127504738047719
2,2,0.0329899936914444,0.08661701530218124,0.8328596353530884,0.047533392906188965
1,2,0.043941233307123184,0.27294084429740906,0.4083588123321533,0.27475911378860474
1,0,0.2788827419281006,0.2611747682094574,0.1863286793231964,0.273613840341568
0,3,0.18473966419696808,0.2570963203907013,0.2543230354785919,0.3038409948348999
1,1,0.14876550436019897,0.4966546297073364,0.2057831734418869,0.1487966775894165
0,0,0.3852913975715637,0.23408378660678864,0.11396262794733047,0.26666221022605896
0,2,0.17479178309440613,0.09149571508169174,0.3712506890296936,0.36246180534362793
2,1,0.2262212336063385,0.33102479577064514,0.22227329015731812,0.22048063576221466
2,1,0.006248340476304293,0.5563668012619019,0.32423973083496094,0.1131451353430748
0,1,0.1912059783935547,0.40477144718170166,0.13592880964279175,0.2680937349796295
3,3,0.024929538369178772,0.2949385643005371,0.32505351305007935,0.3550783395767212
3,3,0.3477044403553009,0.14629162847995758,0.004442271776497364,0.50156170129776
2,3,0.1444866955280304,0.0999799445271492,0.16420260071754456,0.5913307070732117
2,2,0.1603703796863556,0.1715429425239563,0.4281463325023651,0.23994028568267822
0,0,0.4862719774246216,0.11758816987276077,0.13171601295471191,0.2644238770008087
0,0,0.5046044588088989,0.0116823585703969,0.23940469324588776,0.2443084418773651
0,1,0.08944585919380188,0.36090144515037537,0.3271867334842682,0.22246594727039337
1,1,0.010728899389505386,0.48061126470565796,0.05305684730410576,0.4556029438972473
1,0,0.5943154692649841,0.15795661509037018,0.18838833272457123,0.059339623898267746
1,0,0.6181841492652893,0.22142884135246277,0.09540244936943054,0.06498457491397858
1,1,0.05410042405128479,0.9216609597206116,0.015717998147010803,0.008520601317286491
0,0,0.49191391468048096,0.00612558564171195,0.4201728403568268,0.08178764581680298
3,3,0.20616236329078674,0.3041515350341797,0.032669320702552795,0.45701679587364197
2,3,0.18644346296787262,0.19093480706214905,0.2714223563671112,0.3511993885040283
2,2,0.35891056060791016,0.21664388477802277,0.41670292615890503,0.007742599584162235
3,3,0.07079508900642395,0.26638370752334595,0.2994292974472046,0.3633919358253479
1,2,0.00748722068965435,0.4229933023452759,0.5129052400588989,0.056614238768815994
1,1,0.20514577627182007,0.5501779913902283,0.050950709730386734,0.19372552633285522
1,1,0.1853494942188263,0.5563734173774719,0.037706632167100906,0.22057045996189117
1,1,0.01241715531796217,0.8115920424461365,0.1681337058544159,0.007857125252485275
0,0,0.3097348213195801,0.2956743538379669,0.22333037853240967,0.17126043140888214
2,3,0.2742391526699066,0.05721224844455719,0.2707206606864929,0.39782801270484924
0,3,0.4790603220462799,0.01505165733397007,0.01547237392514944,0.49041566252708435
1,0,0.5314634442329407,0.42982688546180725,0.028437409549951553,0.010272272862493992
2,3,0.27417850494384766,0.06306861340999603,0.3098001480102539,0.3529527187347412
1,3,0.2600923776626587,0.17173276841640472,0.28359541296958923,0.28457939624786377
3,3,0.19385455548763275,0.2132643312215805,0.18891072273254395,0.4039704501628876
2,2,0.08417634665966034,0.277169406414032,0.49544352293014526,0.14321064949035645
1,1,0.023279612883925438,0.5481439232826233,0.21288129687309265,0.21569523215293884
2,2,0.2775980532169342,0.2552591860294342,0.29328033328056335,0.17386242747306824
