label,prediction,0,1,2,3
2,3,0.2342914342880249,0.23051685094833374,0.25576919317245483,0.27942246198654175
3,0,0.28876447677612305,0.2103627324104309,0.24886144697666168,0.2520112991333008
2,2,0.04965505748987198,0.1690005213022232,0.4383334815502167,0.34301093220710754
2,3,0.2529606223106384,0.24081355333328247,0.24312524497509003,0.26310062408447266
2,1,0.15403595566749573,0.32834592461586,0.2987135052680969,0.21890458464622498
1,1,0.2192029356956482,0.3889438807964325,0.12570996582508087,0.26614314317703247
1,1,0.2364964783191681,0.27983567118644714,0.22394555807113647,0.2597222924232483
0,1,0.238957941532135,0.31314730644226074,0.28449058532714844,0.16340413689613342
0,0,0.36406487226486206,0.27730563282966614,0.24256214499473572,0.11606734991073608
1,3,0.2591268718242645,0.20704400539398193,0.23425035178661346,0.2995787560939789
1,1,0.25085878372192383,0.2930205762386322,0.23745781183242798,0.2186627835035324
0,2,0.1829834282398224,0.24234646558761597,0.33881643414497375,0.2358536571264267
0,3,0.2155742347240448,0.21016347408294678,0.2525203824043274,0.32174190878868103
3,0,0.33408311009407043,0.33298593759536743,0.03711969032883644,0.295811265707016
3,3,0.30275511741638184,0.17369352281093597,0.06033211573958397,0.46321916580200195
0,2,0.294626921415329,0.24096551537513733,0.3704777657985687,0.09392975270748138
3,3,0.29069504141807556,0.23362821340560913,0.16052085161209106,0.31515592336654663
3,3,0.24878078699111938,0.21702609956264496,0.23522135615348816,0.2989717423915863
1,0,0.25796687602996826,0.25396162271499634,0.24316489696502686,0.24490661919116974
3,3,0.23256076872348785,0.22117456793785095,0.2585771679878235,0.2876875102519989
1,1,0.2505161166191101,0.2761789858341217,0.23124372959136963,0.24206118285655975
2,2,0.27750080823898315,0.1315281242132187,0.33790069818496704,0.25307029485702515
1,1,0.23066087067127228,0.2632214426994324,0.253061980009079,0.2530556917190552
0,3,0.28743329644203186,0.20554910600185394,0.19859790802001953,0.30841970443725586
2,2,0.24716436862945557,0.24881167709827423,0.25558680295944214,0.24843712151050568
2,3,0.2507558763027191,0.18380247056484222,0.28191331028938293,0.2835283577442169
0,0,0.28903114795684814,0.19862911105155945,0.28855299949645996,0.22378674149513245
1,0,0.25746798515319824,0.25598645210266113,0.24822981655597687,0.23831576108932495
1,0,0.36044222116470337,0.2384500503540039,0.3199009597301483,0.08120676875114441
1,1,0.2293851524591446,0.28813496232032776,0.2082270085811615,0.27425286173820496
1,1,0.24316035211086273,0.3179935812950134,0.19713474810123444,0.24171139299869537
3,3,0.2589223086833954,0.2543797492980957,0.22709310054779053,0.2596048414707184
1,2,0.2563427686691284,0.2516995072364807,0.2651005983352661,0.22685714066028595
3,1,0.25720882415771484,0.2833755612373352,0.17812231183052063,0.28129327297210693
3,2,0.24663859605789185,0.2264111489057541,0.2727958858013153,0.25415438413619995
1,1,0.17742665112018585,0.31740379333496094,0.28142115473747253,0.2237483710050583
2,2,0.2741452157497406,0.24749942123889923,0.2945311665534973,0.18382413685321808
1,1,0.25989821553230286,0.362953782081604,0.2994050681591034,0.07774290442466736
0,2,0.20817096531391144,0.2309989631175995,0.31146466732025146,0.24936538934707642
1,3,0.22999286651611328,0.26013630628585815,0.2467484027147293,0.26312240958213806
3,3,0.22441360354423523,0.25010451674461365,0.21009808778762817,0.31538379192352295
2,2,0.08042926341295242,0.3854936957359314,0.4642714560031891,0.0698055624961853
2,3,0.171772301197052,0.3240414559841156,0.10424016416072845,0.39994606375694275
1,1,0.24224236607551575,0.28751757740974426,0.2289188802242279,0.24132123589515686
1,2,0.2080177366733551,0.2961324155330658,0.3064301013946533,0.18941979110240936
1,3,0.23484426736831665,0.2536897361278534,0.24589842557907104,0.2655676007270813
2,2,0.10389179736375809,0.22015798091888428,0.41573822498321533,0.2602119743824005
0,0,0.32035884261131287,0.27208980917930603,0.153653085231781,0.2538982629776001
