label,prediction,0,1,2
2,2,0.12844596803188324,0.015276242047548294,0.8562778234481812
0,2,0.011075373739004135,0.004451342858374119,0.9844733476638794
1,1,0.006257884204387665,0.993742048740387,3.09541512422129e-08
0,0,0.9695704579353333,0.00015301415987778455,0.03027656115591526
2,2,0.029788788408041,0.008030359633266926,0.9621809124946594
0,2,0.003815359203144908,0.014978683553636074,0.981205940246582
1,2,0.0056921192444860935,7.623190322192386e-05,0.994231641292572
1,1,0.012234657071530819,0.9877651929855347,1.4160264072415885e-07
2,0,0.9961342811584473,4.817407557311526e-07,0.0038652466610074043
1,1,7.403595070343272e-09,1.0,6.154242893074979e-09
1,0,0.5753808617591858,1.303085468862264e-06,0.4246178865432739
0,2,1.877374700143264e-09,2.2286128498194557e-09,1.0
1,0,0.5181061625480652,0.24728059768676758,0.23461319506168365
0,2,0.05656643211841583,4.9363668949808925e-05,0.9433841705322266
2,2,0.2345241755247116,6.258879147935659e-05,0.765413224697113
1,2,1.0329282673637863e-07,0.30601802468299866,0.6939818859100342
1,1,1.767980029399041e-05,0.9999511241912842,3.122922498732805e-05
1,1,3.2110722258948954e-07,0.9999996423721313,9.190106453615954e-08
0,0,0.5047484040260315,2.8642255234245795e-10,0.49525153636932373
0,2,0.3268379271030426,0.20478135347366333,0.46838071942329407
1,2,0.0017176029505208135,1.6190411770367064e-05,0.9982662796974182
1,1,1.1330259647168717e-10,1.0,9.84253026303783e-11
1,0,0.9337953925132751,0.06620460748672485,2.629102047180254e-09
1,2,1.9150297703163233e-06,1.2402493894114741e-06,0.9999969005584717
2,2,0.15805476903915405,0.2633332908153534,0.5786119103431702
0,0,1.0,1.2739495014457702e-09,7.828719894575897e-10
2,2,3.5552425288187806e-06,0.1944534331560135,0.805543065071106
1,1,0.0020017940551042557,0.9976977705955505,0.0003004362224601209
2,0,0.5465577244758606,0.2331061065196991,0.2203361839056015
0,1,1.7377253413997096e-07,0.9997738003730774,0.00022599883959628642
0,0,0.9776346683502197,0.0006594652077183127,0.021705787628889084
1,1,9.272761758438719e-07,0.6344090700149536,0.36558997631073
0,2,0.22654090821743011,5.2126386540507497e-11,0.7734591364860535
1,1,4.786330221051571e-10,0.9999998807907104,1.7769423266145168e-07
1,2,1.4065813957131468e-05,2.115387509604716e-08,0.999985933303833
2,0,0.9512830376625061,0.048271819949150085,0.0004451387212611735
1,1,7.272343616193666e-09,1.0,7.354265196823917e-09
1,1,3.2315713993646966e-10,1.0,1.3632873996360928e-10
2,0,0.6602698564529419,0.09306637197732925,0.24666380882263184
2,2,1.4754424171314895e-07,0.0016383857000619173,0.9983615279197693
2,2,0.00019773915119003505,0.46552109718322754,0.5342811346054077
1,2,0.15652909874916077,0.0018089587101712823,0.8416620492935181
1,1,8.368657290702686e-06,0.9999905824661255,1.0937538945654524e-06
1,1,0.0010997651843354106,0.9987126588821411,0.00018757570069283247
1,2,0.475453644990921,3.5437287237982673e-07,0.5245460271835327
0,0,0.9995018243789673,0.0004968004068359733,1.2671990816670586e-06
0,0,0.8618820309638977,0.13811801373958588,8.712199850435809e-09
2,0,0.9999988079071045,4.809567712982243e-07,6.762825819350837e-07
2,2,0.1882808655500412,0.00030877726385369897,0.8114103674888611
2,1,0.043157342821359634,0.9495489597320557,0.0072937277145683765
1,0,0.6769362688064575,0.3230515122413635,1.2145574146416038e-05
0,1,3.2760934232101135e-07,0.9999992847442627,4.422036852247402e-07
2,2,0.003500869031995535,0.0023536200169473886,0.9941455125808716
0,0,0.999846339225769,0.00014093451318331063,1.2703377251455095e-05
2,2,0.29410436749458313,0.28111767768859863,0.42477792501449585
0,0,1.0,1.878485145212494e-09,1.1600466365280226e-08
0,1,0.2775188684463501,0.7224810719490051,4.836594236223846e-09
2,2,2.394989860476926e-05,3.271276582950122e-10,0.9999760389328003
2,2,0.49312812089920044,3.129508058918873e-06,0.5068687200546265
0,1,0.06483437120914459,0.9351415634155273,2.401241181360092e-05
1,2,3.058919506582214e-10,3.605931109262883e-10,1.0
2,2,2.2972825775013916e-07,3.984479008067865e-06,0.9999958276748657
1,0,0.9995416402816772,0.0004583593981806189,1.4662777658713821e-09
2,1,2.792271691642867e-10,0.9895052313804626,0.010494774207472801
2,2,4.993079869564099e-07,0.006040452513843775,0.9939590692520142
0,1,1.5759457028252655e-07,0.9998915195465088,0.0001082968883565627
1,0,0.9460544586181641,0.048844363540410995,0.005101230461150408
1,1,2.9280904811912478e-08,0.9775865077972412,0.02241343818604946
2,1,6.124511031657676e-08,0.9999421834945679,5.7777902839006856e-05
0,2,0.15742598474025726,0.2497173398733139,0.5928567051887512
2,1,4.306881965021603e-05,0.9989564418792725,0.001000430784188211
0,0,0.9927566647529602,0.0026412794832140207,0.00460213515907526
0,1,0.013408501632511616,0.9858770370483398,0.0007144128321669996
0,0,0.9946356415748596,0.003094556974247098,0.0022697465028613806
2,1,1.1307619424139048e-10,0.9999567270278931,4.325554982642643e-05
0,0,0.9767023324966431,0.023162148892879486,0.0001355297863483429
1,1,0.00030253431759774685,0.9993816614151001,0.0003158135514240712
0,1,8.657818398205563e-06,0.646992564201355,0.3529987931251526
2,2,7.162739734667412e-07,4.8570715449614e-08,0.9999992847442627
2,1,1.3592815761853672e-10,0.9813189506530762,0.01868104748427868
1,1,0.0006484730402007699,0.9993482232093811,3.2899779398576356e-06
0,0,0.79185950756073,0.0002745081437751651,0.20786601305007935
0,0,0.6860843300819397,0.15646705031394958,0.15744854509830475
