label,prediction,0,1,2
2,2,0.3078422248363495,0.15891201794147491,0.5332458019256592
0,0,0.45161452889442444,0.19801375269889832,0.35037171840667725
1,1,0.24276569485664368,0.7428560256958008,0.01437828503549099
0,2,0.07018380612134933,0.023611007258296013,0.9062051773071289
2,2,0.22955113649368286,0.10210288316011429,0.6683459877967834
0,2,0.11816062778234482,0.08581399917602539,0.7960253953933716
1,2,0.08296573162078857,0.4038754999637604,0.5131587386131287
1,1,0.14177794754505157,0.8178577423095703,0.040364284068346024
2,0,0.5670457482337952,0.08855154365301132,0.3444026708602905
1,1,0.0019165395060554147,0.9856910109519958,0.01239240262657404
1,0,0.6959648132324219,0.04838257282972336,0.2556525766849518
0,2,0.06967126578092575,0.18121273815631866,0.7491159439086914
1,1,0.3684856593608856,0.6245488524436951,0.00696544861420989
0,0,0.6527736783027649,0.008860517293214798,0.3383657932281494
2,2,0.27287977933883667,0.15999065339565277,0.5671296119689941
1,2,0.009034362621605396,0.48779183626174927,0.503173828125
1,1,0.14615078270435333,0.6689908504486084,0.18485835194587708
1,1,0.1758716106414795,0.8027371764183044,0.021391205489635468
0,0,0.5283973813056946,0.0010110803414136171,0.47059160470962524
0,1,0.3791465759277344,0.4058072865009308,0.21504609286785126
1,2,0.471688449382782,0.025760294869542122,0.502551257610321
1,1,0.001228610286489129,0.9974638223648071,0.0013075557071715593
1,1,0.25859615206718445,0.722748875617981,0.018654996529221535
1,2,0.052085064351558685,0.020618094131350517,0.9272968173027039
2,1,0.2584129273891449,0.6311851143836975,0.11040198057889938
0,0,0.8751493096351624,0.03811074420809746,0.08673989772796631
2,2,0.017867041751742363,0.35259801149368286,0.6295349597930908
1,1,0.013439400121569633,0.935416042804718,0.05114458501338959
2,0,0.5606435537338257,0.26725104451179504,0.1721053421497345
0,1,0.16109609603881836,0.6774238348007202,0.16148005425930023
0,0,0.5904590487480164,0.13919498026371002,0.2703459858894348
1,2,0.058970242738723755,0.36859560012817383,0.57243412733078
0,2,0.1300542950630188,0.0005449109594337642,0.8694007396697998
1,1,0.0216603334993124,0.923557460308075,0.054782237857580185
1,2,0.03319389000535011,0.014554108493030071,0.9522519111633301
2,0,0.8178145885467529,0.15706606209278107,0.025119341909885406
1,1,0.0456293523311615,0.9154802560806274,0.03889041766524315
1,1,0.004378837067633867,0.992645263671875,0.0029758319724351168
2,2,0.18034721910953522,0.3159019947052002,0.5037508606910706
2,1,0.0063461726531386375,0.7443737387657166,0.24928011000156403
2,2,0.005655703600496054,0.20144158601760864,0.7929027080535889
1,2,0.06454898416996002,0.0077522993087768555,0.9276987314224243
1,1,0.06011948734521866,0.9125170707702637,0.027363387867808342
1,1,0.2791471481323242,0.6232350468635559,0.09761784225702286
1,2,0.08866196125745773,0.004436908755451441,0.9069011211395264
0,1,0.1110570877790451,0.8813125491142273,0.007630332373082638
0,0,0.6822820901870728,0.26017439365386963,0.05754349008202553
2,0,0.9575042128562927,0.008358830586075783,0.03413693234324455
2,2,0.2566540837287903,0.05632990226149559,0.687015950679779
2,1,0.14335617423057556,0.5782645344734192,0.27837932109832764
1,1,0.3442935645580292,0.6535151600837708,0.0021912853699177504
0,1,0.009033790789544582,0.9681922197341919,0.02277400903403759
2,1,0.036199819296598434,0.7509186863899231,0.21288152039051056
0,0,0.7805835008621216,0.07495765388011932,0.14445878565311432
2,1,0.03612155839800835,0.5918096303939819,0.372068852186203
0,0,0.9463334083557129,0.0022492643911391497,0.05141729861497879
0,1,0.36481356620788574,0.5944526791572571,0.040733810514211655
2,2,0.18783797323703766,0.29127752780914307,0.5208844542503357
2,0,0.730860710144043,0.014152142219245434,0.2549871802330017
0,0,0.5806822180747986,0.412097305059433,0.007220458704978228
1,2,0.007307201623916626,0.009997338056564331,0.9826953411102295
2,1,0.005524610634893179,0.5908252596855164,0.403650164604187
1,0,0.6277357339859009,0.370911568403244,0.001352719496935606
2,1,0.002396952360868454,0.5711275339126587,0.42647552490234375
2,2,0.00886209961026907,0.3940914273262024,0.5970464944839478
0,1,0.0024825676809996367,0.9543620944023132,0.04315539449453354
1,0,0.8527283668518066,0.05857360363006592,0.08869800716638565
1,2,0.002227243734523654,0.44841545820236206,0.5493572950363159
2,1,0.3093753159046173,0.49707111716270447,0.193553626537323
0,0,0.4546719789505005,0.25645801424980164,0.2888700067996979
2,0,0.44471681118011475,0.25140315294265747,0.303879976272583
0,0,0.7959898710250854,0.08669260889291763,0.11731749773025513
0,1,0.2780818045139313,0.5296380519866943,0.19228015840053558
0,2,0.09725810587406158,0.027217021211981773,0.8755248188972473
2,1,0.1321181058883667,0.5900202989578247,0.2778615951538086
0,2,0.14240099489688873,0.37504369020462036,0.4825553596019745
1,1,0.009664653800427914,0.981570303440094,0.008764979429543018
0,1,0.17268791794776917,0.7084163427352905,0.1188957467675209
2,0,0.8822621703147888,0.008406081236898899,0.10933170467615128
2,1,0.0002766638353932649,0.9091131687164307,0.09061020612716675
1,1,0.15939365327358246,0.5961683392524719,0.24443799257278442
0,2,0.30185770988464355,0.005519155878573656,0.6926231384277344
0,0,0.7391789555549622,0.13098807632923126,0.12983301281929016
2,1,0.1311306357383728,0.6622257828712463,0.20664355158805847
2,0,0.6142963767051697,0.16394773125648499,0.22175586223602295
