label,prediction,0,1,2,3
2,2,0.053734924644231796,0.14223085343837738,0.8003224730491638,0.003711806610226631
0,0,0.9164435267448425,0.01945893093943596,0.05966053903102875,0.004437063354998827
1,1,0.009085032157599926,0.9533503651618958,0.034060779958963394,0.003503726329654455
0,0,0.9112640023231506,0.015534257516264915,0.06929926574230194,0.003902413183823228
2,0,0.6941366791725159,0.027261899784207344,0.27562376856803894,0.002977636642754078
1,2,0.03909004107117653,0.08792658895254135,0.8682652115821838,0.0047181956470012665
1,1,0.02094748057425022,0.9248038530349731,0.04958245903253555,0.004666291642934084
2,2,0.39578577876091003,0.04103754088282585,0.5602740049362183,0.002902684733271599
0,0,0.8941994905471802,0.01882581040263176,0.08315996080636978,0.003814774565398693
0,0,0.9156277775764465,0.017095202580094337,0.06281179934740067,0.004465252161026001
1,1,0.012969210743904114,0.9536422491073608,0.028199799358844757,0.005188759882003069
2,0,0.6362050771713257,0.06257879734039307,0.2969896197319031,0.004226499702781439
2,0,0.6066938042640686,0.025368137285113335,0.36380866169929504,0.004129412118345499
0,0,0.8937146067619324,0.02881777286529541,0.07265035063028336,0.004817206412553787
1,1,0.18688958883285522,0.468538373708725,0.33607304096221924,0.008498921059072018
0,0,0.8776209354400635,0.027147138491272926,0.09069572389125824,0.004536307882517576
2,2,0.09417810291051865,0.051760800182819366,0.849942684173584,0.004118356388062239
1,0,0.8017260432243347,0.055527158081531525,0.13848210871219635,0.0042646885849535465
0,0,0.8964117765426636,0.02906353585422039,0.06936243921518326,0.005162216257303953
1,1,0.019657665863633156,0.8832554221153259,0.0936422049999237,0.0034447654616087675
1,1,0.058073293417692184,0.7764204740524292,0.16069231927394867,0.004813962150365114
0,0,0.9275584816932678,0.01572602242231369,0.05267820507287979,0.004037284292280674
2,0,0.9176925420761108,0.015102806501090527,0.06320954114198685,0.003995109349489212
1,0,0.6026917695999146,0.1543644219636917,0.2383466362953186,0.0045972042717039585
2,1,0.1718650460243225,0.44872602820396423,0.3747151792049408,0.004693788010627031
0,0,0.8494558334350586,0.032038211822509766,0.11342311650514603,0.005082839634269476
1,1,0.020867498591542244,0.9292857050895691,0.04670588672161102,0.003140974324196577
1,1,0.03270523622632027,0.4814161956310272,0.48076578974723816,0.005112756974995136
1,1,0.09187021106481552,0.7550334334373474,0.14706867933273315,0.006027702707797289
1,1,0.18637613952159882,0.48491209745407104,0.3246525526046753,0.00405921321362257
0,0,0.782188355922699,0.01756087690591812,0.19595934450626373,0.004291465971618891
1,1,0.057353682816028595,0.7347126007080078,0.20356003940105438,0.0043737092055380344
2,1,0.21023255586624146,0.452767014503479,0.3336794376373291,0.0033209719695150852
0,0,0.8941448926925659,0.021521564573049545,0.07971436530351639,0.00461916159838438
1,1,0.018005870282649994,0.9467938542366028,0.028445927426218987,0.006754300091415644
2,2,0.3759276568889618,0.1082628145813942,0.5082341432571411,0.007575436029583216
0,0,0.9219993948936462,0.01802974008023739,0.05543947219848633,0.0045313783921301365
1,0,0.9216247200965881,0.018485939130187035,0.05538567528128624,0.004503684584051371
2,2,0.24068252742290497,0.029150480404496193,0.7235938310623169,0.0065731205977499485
1,0,0.8091601133346558,0.040435146540403366,0.1463804394006729,0.004024348687380552
2,1,0.05035357177257538,0.8462537527084351,0.09783323854207993,0.005559439305216074
2,0,0.9078383445739746,0.016985507681965828,0.07040669769048691,0.004769471939653158
1,1,0.12390978634357452,0.7258432507514954,0.14511871337890625,0.005128179676830769
0,0,0.9209476113319397,0.014455456286668777,0.06043574959039688,0.004161180462688208
2,0,0.823769748210907,0.05513070151209831,0.11685411632061005,0.004245452582836151
1,1,0.018834490329027176,0.9356319904327393,0.040726229548454285,0.004807343240827322
0,0,0.9136115908622742,0.01762433908879757,0.06385146081447601,0.004912635311484337
2,2,0.17043955624103546,0.37574300169944763,0.44863298535346985,0.005184376612305641
