label,prediction,0,1,2,3
2,2,0.010221564210951328,0.01964069902896881,0.9684295058250427,0.0017082697013393044
0,0,0.9788155555725098,0.0045099020935595036,0.01579328253865242,0.00088122469605878
1,1,0.0011762442300096154,0.9958565831184387,0.0023336594458669424,0.0006335233338177204
0,0,0.9786902666091919,0.003998931962996721,0.016420062631368637,0.0008906848379410803
2,2,0.06605079025030136,0.020130937919020653,0.9125407338142395,0.001277521951124072
1,2,0.008839599788188934,0.05132037773728371,0.9374442100524902,0.0023958003148436546
1,1,0.001065953983925283,0.9962241649627686,0.002127642510458827,0.0005822947132401168
2,0,0.9565345644950867,0.0084191570058465,0.03409694507718086,0.0009493663092143834
0,0,0.9737862944602966,0.005557013209909201,0.01972961612045765,0.0009270880254916847
0,0,0.9816453456878662,0.0038505217526108027,0.013659164309501648,0.000844992813654244
1,1,0.0010195589857175946,0.9959272742271423,0.0023908065631985664,0.0006623612134717405
2,1,0.01764516904950142,0.8785938620567322,0.10098465532064438,0.002776211826130748
2,0,0.7161162495613098,0.06479384005069733,0.21721796691417694,0.0018719618674367666
0,0,0.954097330570221,0.012691548094153404,0.03218449652194977,0.00102664262522012
1,1,0.006032651290297508,0.9713118076324463,0.02175603061914444,0.0008995329844765365
0,0,0.9773744940757751,0.004809888079762459,0.016905127093195915,0.000910498492885381
2,2,0.11361812055110931,0.022901346907019615,0.8618035912513733,0.0016769749345257878
1,0,0.85771244764328,0.05681650713086128,0.08424443751573563,0.001226635999046266
0,0,0.9778885841369629,0.00506419874727726,0.016123248264193535,0.0009239828214049339
1,1,0.0018223992083221674,0.9919952154159546,0.0054024700075387955,0.0007798405131325126
1,1,0.051259029656648636,0.8635504841804504,0.0835639089345932,0.0016266193706542253
0,0,0.9821526408195496,0.003937199246138334,0.013091247528791428,0.0008189270156435668
2,0,0.9755094647407532,0.00503639318048954,0.018617931753396988,0.0008362029329873621
1,1,0.0014087274903431535,0.9943244457244873,0.003618489718064666,0.0006483710021711886
2,1,0.00306393438950181,0.9879071116447449,0.008366578258574009,0.0006623079534620047
0,0,0.9755191206932068,0.004779779352247715,0.018783437088131905,0.000917712808586657
1,1,0.00102578429505229,0.9960378408432007,0.0023358622565865517,0.0006004081224091351
1,1,0.0020864035468548536,0.9889363646507263,0.007860878482460976,0.0011163826566189528
1,1,0.0019822330214083195,0.9934141635894775,0.004036892671138048,0.0005666068173013628
1,1,0.009652155451476574,0.9598795175552368,0.029200954362750053,0.0012673484161496162
0,0,0.9787698984146118,0.003847016952931881,0.016555821523070335,0.0008272729464806616
1,1,0.0021195977460592985,0.9924587607383728,0.004851893056184053,0.0005698174936696887
2,1,0.0038581679109483957,0.9850472211837769,0.010485418140888214,0.0006092321127653122
0,0,0.9762811660766602,0.004971109796315432,0.01776452735066414,0.0009832303039729595
1,1,0.001980405068024993,0.9942336678504944,0.003014382440596819,0.0007715821266174316
2,2,0.010306156240403652,0.007607763167470694,0.9805495142936707,0.001536621362902224
0,0,0.9787635803222656,0.004530744627118111,0.01581970416009426,0.0008859573281370103
1,0,0.9779787659645081,0.004807991907000542,0.01633574068546295,0.0008774971356615424
2,0,0.845093846321106,0.007441976573318243,0.1463444083929062,0.0011197456624358892
1,1,0.004091564565896988,0.9843959808349609,0.010778416879475117,0.0007339780568145216
2,1,0.008639993146061897,0.9695214629173279,0.020790595561265945,0.0010479730553925037
2,0,0.9763244390487671,0.004757006652653217,0.01798396185040474,0.0009345254511572421
1,1,0.0015411595813930035,0.9938639402389526,0.003931442741304636,0.0006634817109443247
0,0,0.9839923977851868,0.003221173770725727,0.011967942118644714,0.0008183877798728645
2,0,0.6187812089920044,0.14573585987091064,0.23410648107528687,0.0013764278264716268
