label,prediction,0,1,2,3
2,2,0.015136816538870335,0.038322217762470245,0.9445582032203674,0.0019827072974294424
0,0,0.9354491829872131,0.008536805398762226,0.05289347469806671,0.003120506415143609
1,1,0.013941477052867413,0.9090126752853394,0.07548831403255463,0.0015574985882267356
0,0,0.9232325553894043,0.008764980360865593,0.06486962735652924,0.0031328655313700438
2,2,0.28357410430908203,0.019448356702923775,0.6947907209396362,0.0021867959294468164
1,1,0.013889182358980179,0.6944466233253479,0.2872394919395447,0.004424684215337038
1,1,0.007079869043081999,0.964274525642395,0.027511445805430412,0.0011341545032337308
2,0,0.8356482982635498,0.01775187812745571,0.14398688077926636,0.00261294306255877
0,0,0.931135356426239,0.009342321194708347,0.05671624839305878,0.002806075382977724
0,0,0.9326830506324768,0.008721924386918545,0.0553276464343071,0.003267456078901887
1,1,0.008538944646716118,0.9527930021286011,0.03731023892760277,0.001357774599455297
2,2,0.04830906540155411,0.4298141896724701,0.5186618566513062,0.00321487826295197
2,2,0.3339570164680481,0.050031162798404694,0.6130467057228088,0.0029650896321982145
0,0,0.920136570930481,0.015250288881361485,0.06180495023727417,0.0028082225471735
1,1,0.037008319050073624,0.7731617093086243,0.18764665722846985,0.0021833558566868305
0,0,0.930120587348938,0.009102525189518929,0.057833462953567505,0.0029433879535645247
2,2,0.055314335972070694,0.02083830162882805,0.9214033484458923,0.0024440381675958633
1,0,0.8136812448501587,0.030740397050976753,0.15207736194133759,0.003500950988382101
0,0,0.9361774921417236,0.00928107462823391,0.051468994468450546,0.0030724937096238136
1,1,0.010425847955048084,0.8473402857780457,0.13960322737693787,0.0026306614745408297
1,1,0.011485610157251358,0.9204314351081848,0.06650529056787491,0.0015776021173223853
0,0,0.9355164766311646,0.00854562595486641,0.05290316417813301,0.003034762339666486
2,0,0.9269992113113403,0.00868613924831152,0.06137775257229805,0.002936870791018009
1,1,0.012060512788593769,0.8986794948577881,0.08762878179550171,0.0016311871586367488
2,1,0.015845241025090218,0.9080749154090881,0.07462140917778015,0.0014585033059120178
0,0,0.9234120845794678,0.009470363147556782,0.06406286358833313,0.0030546998605132103
1,1,0.009070262312889099,0.9519401788711548,0.03780060634016991,0.0011888855369761586
1,1,0.011290659196674824,0.8002127408981323,0.18445853888988495,0.004038074519485235
1,1,0.007890471257269382,0.9586959481239319,0.03228462487459183,0.0011289655230939388
1,1,0.028308488428592682,0.8161597847938538,0.15374451875686646,0.0017871788004413247
0,0,0.7784329652786255,0.021571584045886993,0.19677631556987762,0.0032191150821745396
1,1,0.02489388734102249,0.8220378756523132,0.1512199491262436,0.0018482652958482504
2,1,0.03216221183538437,0.7917417883872986,0.17447787523269653,0.0016180739039555192
0,0,0.9384140372276306,0.008426900021731853,0.0503082349896431,0.0028508417308330536
1,1,0.008069281466305256,0.9723882675170898,0.01812855154275894,0.0014138204278424382
2,2,0.02257133089005947,0.018000051379203796,0.9571310877799988,0.0022975942119956017
0,0,0.9382742643356323,0.00845519732683897,0.0504048652946949,0.0028657366055995226
1,0,0.9384490847587585,0.00854515191167593,0.050168391317129135,0.002837344305589795
2,2,0.06714610755443573,0.00935201533138752,0.9204076528549194,0.0030942147132009268
1,1,0.06278114765882492,0.82503342628479,0.11036144942045212,0.0018240036442875862
2,1,0.03954697400331497,0.8449562191963196,0.11404736340045929,0.0014494693605229259
2,0,0.9275791049003601,0.009361106902360916,0.0600464753806591,0.003013301407918334
1,1,0.00845406111329794,0.9502057433128357,0.040017977356910706,0.0013222346315160394
0,0,0.93473881483078,0.007926782593131065,0.05416508764028549,0.003169252537190914
2,0,0.7896133065223694,0.05513065680861473,0.1520174890756607,0.0032385147642344236
1,1,0.008557488210499287,0.9584476351737976,0.03195061534643173,0.0010441929334774613
0,0,0.9281733632087708,0.009000450372695923,0.059766992926597595,0.003059139009565115
2,0,0.5642890334129333,0.061823975294828415,0.37102389335632324,0.0028630641754716635
2,2,0.014087430201470852,0.0064585404470562935,0.9769335389137268,0.0025205311831086874
1,1,0.01253260113298893,0.9239145517349243,0.06215907633304596,0.0013937719631940126
0,0,0.9228598475456238,0.008611807599663734,0.06535138934850693,0.0031769508495926857
2,0,0.5771792531013489,0.027821814641356468,0.39122307300567627,0.0037759151309728622
1,2,0.01959698274731636,0.11844275146722794,0.8591345548629761,0.002825731411576271
0,0,0.9241339564323425,0.00876272190362215,0.06423971801996231,0.002863548696041107
2,0,0.474918007850647,0.1458030343055725,0.3762684762477875,0.0030104953330010176
0,0,0.8882492184638977,0.020165564492344856,0.08780169486999512,0.0037835342809557915
1,1,0.026581380516290665,0.845809817314148,0.1259775459766388,0.0016312531661242247
0,0,0.9151480197906494,0.01167606096714735,0.07001824676990509,0.003157729981467128
1,0,0.8491035103797913,0.03974555432796478,0.10737216472625732,0.003778741229325533
2,2,0.017068730667233467,0.013446065597236156,0.9677253365516663,0.001759893144480884
1,1,0.008993982337415218,0.9501142501831055,0.03978491947054863,0.0011068606982007623
2,1,0.012648130767047405,0.9154437184333801,0.06981068849563599,0.0020974783692508936
0,0,0.9173335433006287,0.010367088951170444,0.06933539360761642,0.00296406215056777
1,1,0.01855568028986454,0.9075841903686523,0.07249853014945984,0.0013616059441119432
2,2,0.025509348139166832,0.008025774732232094,0.9643686413764954,0.002096309559419751
0,0,0.8673401474952698,0.025537000969052315,0.10382580757141113,0.0032969750463962555
3,0,0.9282701015472412,0.0093886973336339,0.058919355273246765,0.003421760629862547
1,1,0.013171924278140068,0.9400308728218079,0.04529374837875366,0.0015034690732136369
2,2,0.023159772157669067,0.008022656664252281,0.966129720211029,0.002687880303710699
1,2,0.08624006062746048,0.04690404236316681,0.8653028011322021,0.001553138135932386
0,2,0.2972537577152252,0.27034658193588257,0.428713858127594,0.003685740986838937
2,2,0.009553772397339344,0.008645044639706612,0.9795287847518921,0.002272431505843997
1,1,0.008754759095609188,0.9684602618217468,0.021296028047800064,0.0014889853773638606
0,0,0.9388043284416199,0.007783231791108847,0.050568655133247375,0.002843785798177123
2,2,0.019459117203950882,0.011166111566126347,0.9672292470932007,0.002145631704479456
1,1,0.054228976368904114,0.7218421697616577,0.2215949296951294,0.0023339835461229086
0,1,0.20730337500572205,0.47310006618499756,0.31652072072029114,0.0030758073553442955
2,2,0.010980122722685337,0.010329212062060833,0.9738765954971313,0.00481399055570364
2,2,0.04677420109510422,0.0635865330696106,0.8871610164642334,0.002478269627317786
1,1,0.016468549147248268,0.9149464964866638,0.06725771725177765,0.001327242818661034
0,0,0.9312471151351929,0.01104058139026165,0.0546761117875576,0.0030361423268914223
2,2,0.05461953207850456,0.024061938747763634,0.9192121624946594,0.0021063038147985935
0,0,0.9099838733673096,0.012236976064741611,0.07476525753736496,0.0030139496084302664
1,1,0.05092395469546318,0.8039392828941345,0.1436920166015625,0.0014447119319811463
1,1,0.008332304656505585,0.9533213376998901,0.036971960216760635,0.0013744488824158907
0,0,0.9175618290901184,0.01410855446010828,0.06495551764965057,0.0033740729559212923
2,2,0.010872848331928253,0.015026310458779335,0.9705500602722168,0.003550776047632098
0,0,0.9101818203926086,0.013068250380456448,0.07387030124664307,0.00287963030859828
0,0,0.928091287612915,0.007790122646838427,0.06118113547563553,0.002937435172498226
1,1,0.007106947246938944,0.9650191068649292,0.026775354519486427,0.0010986747220158577
2,0,0.6175768971443176,0.060570087283849716,0.31883493065834045,0.003018092829734087
1,1,0.0828646570444107,0.6521385312080383,0.26281726360321045,0.0021795376669615507
0,0,0.9289367198944092,0.009276282973587513,0.05878450348973274,0.0030024072621017694
2,1,0.0071000102907419205,0.9589294195175171,0.032650917768478394,0.0013196399668231606
1,1,0.1281329095363617,0.6624370217323303,0.20660051703453064,0.0028295880183577538
0,0,0.9284330606460571,0.009804285131394863,0.0586470402777195,0.003115628845989704
0,2,0.044223833829164505,0.04935664311051369,0.9038445949554443,0.0025749164633452892
1,0,0.43968120217323303,0.20480205118656158,0.3524128198623657,0.0031040047761052847
0,0,0.9178369045257568,0.009366173297166824,0.07009124755859375,0.0027056094259023666
2,2,0.07171224802732468,0.023052070289850235,0.9035148024559021,0.0017209971556439996
1,1,0.00664763618260622,0.9629015922546387,0.029197197407484055,0.0012535855639725924
0,0,0.9345609545707703,0.008239028975367546,0.05436287447810173,0.002837198320776224
2,1,0.011889300309121609,0.9417849183082581,0.04509608447551727,0.0012296581408008933
1,1,0.17407628893852234,0.4892711043357849,0.33381712436676025,0.0028353992383927107
0,0,0.9357355237007141,0.008687074296176434,0.052591003477573395,0.002986400853842497
0,0,0.9383888840675354,0.008390767499804497,0.050352003425359726,0.0028684192802757025
2,2,0.0299021415412426,0.01648692972958088,0.9514528512954712,0.0021580213215202093
1,1,0.007654522079974413,0.9724855422973633,0.018352817744016647,0.0015070950612425804
2,2,0.016750281676650047,0.016293630003929138,0.9646235108375549,0.0023325819056481123
1,1,0.0068727037869393826,0.963290274143219,0.02866630256175995,0.0011707330122590065
0,0,0.9377304315567017,0.008480211719870567,0.050943683832883835,0.0028456898871809244
0,0,0.9310972690582275,0.009493233636021614,0.056217823177576065,0.0031917006708681583
2,2,0.015237124636769295,0.011009766720235348,0.9716804027557373,0.0020726837683469057
1,1,0.015240434557199478,0.9233222603797913,0.060305364429950714,0.0011319038458168507
1,1,0.007027595303952694,0.9610583186149597,0.030754752457141876,0.0011592934606596828
0,0,0.9187116026878357,0.008735429495573044,0.069257453083992,0.0032954132184386253
2,2,0.02282254956662655,0.4726366102695465,0.49990686774253845,0.004633994307368994
0,0,0.9359375238418579,0.008234875276684761,0.05295196920633316,0.0028756342362612486
0,0,0.786236047744751,0.018493622541427612,0.19201454520225525,0.003255728166550398
1,1,0.010502498596906662,0.9410223364830017,0.0471356138586998,0.0013395538553595543
1,1,0.0435158908367157,0.7992085218429565,0.15548266470432281,0.0017929543973878026
1,1,0.007923084311187267,0.9613672494888306,0.029643800109624863,0.0010658198734745383
0,0,0.9339959621429443,0.009243429638445377,0.05396778881549835,0.0027928664349019527
0,0,0.9332230687141418,0.008752734400331974,0.05521716549992561,0.0028069717809557915
2,0,0.92989182472229,0.00727487076073885,0.059687282890081406,0.003146135713905096
1,0,0.9319272637367249,0.010264553129673004,0.0550125353038311,0.0027957444544881582
2,2,0.008073007687926292,0.00949089229106903,0.9794370532035828,0.002999028190970421
1,1,0.005688945762813091,0.9655845165252686,0.027232319116592407,0.0014941607369109988
0,1,0.007299444638192654,0.9589090347290039,0.03259606286883354,0.0011954882647842169
0,0,0.9332871437072754,0.008324073627591133,0.05523962527513504,0.0031490963883697987
1,2,0.028412599116563797,0.46159598231315613,0.5068318843841553,0.0031595577020198107
2,0,0.9267501831054688,0.008925746195018291,0.06146847456693649,0.002855702070519328
0,0,0.9205393195152283,0.008966459892690182,0.06768223643302917,0.002811920829117298
1,1,0.006288991309702396,0.9631580710411072,0.029194310307502747,0.0013586091808974743
2,1,0.00634552538394928,0.9587308168411255,0.03372872248291969,0.0011948831379413605
2,2,0.23514015972614288,0.013486112467944622,0.7489048838615417,0.0024688737466931343
1,1,0.0077896821312606335,0.957545280456543,0.033566344529390335,0.0010987332789227366
2,0,0.9226348400115967,0.007938089780509472,0.06621917337179184,0.0032078074291348457
0,0,0.9362649321556091,0.007933777756989002,0.0526454858481884,0.0031558689661324024
1,1,0.007520647253841162,0.9618050456047058,0.02956005185842514,0.0011142257135361433
2,2,0.0993482768535614,0.10820820927619934,0.7907112240791321,0.0017322597559541464
2,2,0.05782396346330643,0.1152336373925209,0.825145423412323,0.001797045930288732
2,2,0.010799728333950043,0.010916497558355331,0.9761461019515991,0.002137598814442754
2,2,0.013211825862526894,0.04680920019745827,0.9374874830245972,0.002491457387804985
2,2,0.01594504341483116,0.011445427313446999,0.9703900814056396,0.0022194120101630688
0,0,0.919512152671814,0.010806054808199406,0.06694695353507996,0.0027348303701728582
1,1,0.01780499331653118,0.8434596657752991,0.13705871999263763,0.0016766071785241365
0,0,0.8106260299682617,0.028784720227122307,0.15633076429367065,0.004258446861058474
1,1,0.019950317218899727,0.8561151027679443,0.12192732095718384,0.0020072604529559612
0,0,0.9090644121170044,0.013974283821880817,0.07358786463737488,0.003373432671651244
1,1,0.017158839851617813,0.8914152383804321,0.0900932252407074,0.0013326754560694098
0,0,0.936809778213501,0.008729957975447178,0.05155546963214874,0.002904774621129036
2,0,0.6937741041183472,0.04062148928642273,0.2627473771572113,0.0028569886926561594
1,1,0.007210736628621817,0.9590327739715576,0.03198998421430588,0.0017664562910795212
2,0,0.6235408782958984,0.03522903844714165,0.3374756872653961,0.0037543638609349728
0,0,0.9334031343460083,0.009867124259471893,0.05370599776506424,0.003023757366463542
2,1,0.0475025400519371,0.5802980661392212,0.3679700195789337,0.0042293258011341095
2,1,0.057823337614536285,0.6673516035079956,0.2718542218208313,0.0029708901420235634
0,0,0.9279780387878418,0.009092849679291248,0.05970608443021774,0.003223026404157281
1,1,0.09747272729873657,0.7815835475921631,0.11900796741247177,0.0019357047276571393
0,0,0.8671154975891113,0.030717145651578903,0.0988730788230896,0.0032943047117441893
2,0,0.510212779045105,0.14675359427928925,0.3381115198135376,0.004922075197100639
2,0,0.7503266930580139,0.04528062045574188,0.20046456158161163,0.003928119316697121
0,0,0.9359872341156006,0.008179934695363045,0.052613794803619385,0.003219003090634942
1,0,0.39870885014533997,0.31115877628326416,0.2871643900871277,0.002967904321849346
2,2,0.11853323876857758,0.01582959294319153,0.86320960521698,0.002427562838420272
0,0,0.9344520568847656,0.008084640838205814,0.05456533282995224,0.002897969912737608
1,0,0.8775383234024048,0.023440245538949966,0.09576614201068878,0.00325533258728683
2,2,0.012573763728141785,0.013434120453894138,0.9716520309448242,0.002340032486245036
0,0,0.936114490032196,0.008052471093833447,0.052878979593515396,0.0029540597461163998
1,1,0.005432954523712397,0.9706820249557495,0.02262250706553459,0.001262408448383212
2,1,0.044684987515211105,0.7623384594917297,0.19080956280231476,0.002166959224268794
1,2,0.05306411162018776,0.011200781911611557,0.9339696168899536,0.0017655565170571208
0,0,0.9273026585578918,0.010609435848891735,0.05906374007463455,0.003024157602339983
1,1,0.013881966471672058,0.9306074380874634,0.05411139130592346,0.0013992972671985626
2,0,0.6357564926147461,0.11173412203788757,0.24776890873908997,0.004740468226373196
0,1,0.01674649864435196,0.9032524824142456,0.07829157263040543,0.0017094992799684405
0,0,0.9341734647750854,0.008925467729568481,0.053777724504470825,0.003123364644125104
2,2,0.2774999141693115,0.041734833270311356,0.6770841479301453,0.0036810843739658594
1,1,0.11562646925449371,0.8067105412483215,0.0758185014128685,0.0018444445449858904
1,1,0.007277797441929579,0.9628725051879883,0.028819380328059196,0.0010302874725311995
2,2,0.014409523457288742,0.008548913523554802,0.97447669506073,0.002564924769103527
0,0,0.9308896660804749,0.008081340231001377,0.05807456001639366,0.002954477211460471
1,1,0.027343520894646645,0.8715714812278748,0.0996541976928711,0.001430848496966064
0,0,0.9313449263572693,0.008666901849210262,0.05700511112809181,0.002983098616823554
2,2,0.02503288723528385,0.01018685195595026,0.963200569152832,0.001579686300829053
1,1,0.009304940700531006,0.9616324305534363,0.02808125503361225,0.000981421209871769
2,0,0.5015044212341309,0.018317826092243195,0.4770921766757965,0.00308553921058774
0,0,0.8141276240348816,0.022544626146554947,0.1602606624364853,0.0030670647975057364
1,1,0.006953091826289892,0.9631279110908508,0.028790831565856934,0.0011281112674623728
2,2,0.014121008105576038,0.009703018702566624,0.9741655588150024,0.0020103836432099342
0,2,0.02036862075328827,0.009894834831357002,0.9676325917243958,0.0021039743442088366
0,0,0.5862566232681274,0.09511653333902359,0.31482914090156555,0.0037976857274770737
2,2,0.00850797537714243,0.010232173837721348,0.9789164066314697,0.0023434848990291357
1,1,0.008841313421726227,0.9460735321044922,0.04384300857782364,0.00124220154248178
1,2,0.0550205372273922,0.2735816538333893,0.6670990586280823,0.00429872702807188
0,0,0.9180787801742554,0.01015443541109562,0.06875408440828323,0.003012676490470767
2,0,0.5873020887374878,0.06161241605877876,0.3472587764263153,0.0038267348427325487
1,1,0.005596633534878492,0.9611722826957703,0.031234735623002052,0.0019962957594543695
0,0,0.9326514005661011,0.009418577887117863,0.05502485856413841,0.0029051557648926973
1,2,0.009651213884353638,0.007224992848932743,0.9788615703582764,0.004262168426066637
3,0,0.940375804901123,0.008048339746892452,0.048514075577259064,0.0030618023592978716
2,2,0.059734635055065155,0.01713867112994194,0.9211068153381348,0.00201992504298687
1,1,0.005916712339967489,0.9670714735984802,0.025669489055871964,0.0013423762284219265
1,1,0.021127842366695404,0.9273768663406372,0.0502922385931015,0.0012030259240418673
0,0,0.9423434138298035,0.007879364304244518,0.04679571092128754,0.0029815309680998325
2,0,0.9142728447914124,0.009088238701224327,0.07337289303541183,0.0032659925054758787
1,1,0.023290172219276428,0.8661501407623291,0.10908303409814835,0.0014765738742426038
0,0,0.9302744269371033,0.009236019104719162,0.0576532781124115,0.0028362241573631763
2,2,0.04116293787956238,0.008716605603694916,0.9484598636627197,0.001660569105297327
