label,prediction,0,1,2,3
2,2,0.0037020547315478325,0.00454313401132822,0.9905011653900146,0.0012536047725006938
0,0,0.9821285009384155,0.005930704530328512,0.011130708269774914,0.0008100566919893026
1,1,0.0006376226665452123,0.9975209832191467,0.0014093653298914433,0.0004319730796851218
0,0,0.9839391708374023,0.004839195869863033,0.010441380552947521,0.0007803120533935726
2,2,0.0023494455963373184,0.0022334533277899027,0.993863582611084,0.0015535680577158928
1,2,0.0022445761132985353,0.003248645458370447,0.9931147694587708,0.001392065198160708
1,1,0.0006659207865595818,0.9974533915519714,0.0014259695308282971,0.0004547310818452388
2,2,0.2687165141105652,0.04610104858875275,0.6839249134063721,0.0012574571883305907
0,0,0.9683370590209961,0.010590053163468838,0.020260868594050407,0.0008120577549561858
0,0,0.985601007938385,0.004922004416584969,0.008690634742379189,0.0007864046492613852
1,1,0.0006416906835511327,0.9969918727874756,0.001796217868104577,0.0005702820490114391
2,2,0.0032770633697509766,0.03215155750513077,0.9622983932495117,0.0022729968186467886
2,2,0.005309343338012695,0.009630772285163403,0.9837722182273865,0.0012876781402155757
0,1,0.1999175250530243,0.5939416289329529,0.20415274798870087,0.0019880784675478935
1,1,0.0012156876036897302,0.9934970140457153,0.004848990123718977,0.0004383308987598866
0,0,0.9765540361404419,0.008011484518647194,0.014641362242400646,0.0007931498694233596
2,2,0.04390788450837135,0.01825689896941185,0.9354256391525269,0.0024095948319882154
1,1,0.022335173562169075,0.8768921494483948,0.09985323250293732,0.0009194360463880002
0,0,0.9727945923805237,0.010672330856323242,0.01568315364420414,0.0008499243995174766
1,1,0.0005696033476851881,0.9973601698875427,0.0015798795502632856,0.0004903273656964302
1,1,0.0035279826261103153,0.9545578956604004,0.0403607003390789,0.0015533816767856479
0,0,0.986853837966919,0.0046408833004534245,0.007714440580457449,0.0007909453706815839
2,0,0.9783689975738525,0.006870613433420658,0.0140128368511796,0.0007475647144019604
1,1,0.0006310243043117225,0.9969436526298523,0.0019970613066107035,0.00042822942486964166
2,2,0.007659567520022392,0.19012963771820068,0.7994334697723389,0.0027773715555667877
0,0,0.9440035223960876,0.01353833544999361,0.04165474325418472,0.0008033274789340794
1,1,0.0006394563242793083,0.9971967935562134,0.0016448145033791661,0.0005188473151065409
1,1,0.0012307665310800076,0.988863468170166,0.008999359793961048,0.0009063418838195503
1,1,0.0007231035851873457,0.9970007538795471,0.0018965714843943715,0.0003794980875682086
1,1,0.004698603879660368,0.9229468703269958,0.07007806748151779,0.0022763970773667097
0,0,0.9737961292266846,0.0038177031092345715,0.02175835892558098,0.0006277596694417298
1,1,0.0007536291959695518,0.9959891438484192,0.0028357249684631824,0.00042146877967752516
2,1,0.0033559363801032305,0.9632711410522461,0.03246701508760452,0.0009058488067239523
0,0,0.9780277013778687,0.007275362033396959,0.013821592554450035,0.0008753844886086881
1,1,0.0008914062636904418,0.99692302942276,0.0015930708032101393,0.0005924488068558276
2,2,0.00489493552595377,0.003151676384732127,0.990461528301239,0.0014918618835508823
0,0,0.979889988899231,0.007030487060546875,0.012275263667106628,0.0008042153203859925
1,0,0.9791437983512878,0.007343809586018324,0.012711238116025925,0.0008011110476218164
2,2,0.003254090202972293,0.0019015262369066477,0.9932727813720703,0.0015715841436758637
1,1,0.003512246999889612,0.9780678153038025,0.017733588814735413,0.0006863503367640078
2,1,0.005138233304023743,0.9501098394393921,0.04333483427762985,0.0014171681832522154
2,0,0.9766231775283813,0.007168510463088751,0.015337765216827393,0.000870546035002917
1,1,0.0007985920528881252,0.9961076378822327,0.0026554132346063852,0.00043826494948007166
0,0,0.9885657429695129,0.003721726592630148,0.0069170682691037655,0.0007954442407935858
2,2,0.10660979151725769,0.143527552485466,0.7483918070793152,0.001470812363550067
1,1,0.0007711172802373767,0.9966811537742615,0.0021771665196865797,0.0003706009010784328
0,0,0.9779208302497864,0.006177237723022699,0.014954249374568462,0.0009476592531427741
2,2,0.011302356608211994,0.04107994586229324,0.9459801912307739,0.0016374908154830337
2,2,0.0027922664303332567,0.0016695125959813595,0.993386447429657,0.0021518589928746223
1,1,0.0007630429463461041,0.9964649677276611,0.002284144749864936,0.0004878117179032415
0,0,0.986957311630249,0.0040872227400541306,0.00824451632797718,0.0007109433645382524
