label,prediction,0,1,2,3
2,2,0.0023097284138202667,0.0028610434383153915,0.9933630228042603,0.0014661840396001935
0,0,0.9894384741783142,0.003024715930223465,0.006930725648999214,0.0006060044979676604
1,1,0.0007326094782911241,0.9977309107780457,0.0011233874829486012,0.00041305558988824487
0,0,0.9906594753265381,0.0023946641013026237,0.006310474127531052,0.0006354326033033431
2,2,0.0020424306858330965,0.001456834259442985,0.9942092895507812,0.0022914311848580837
1,2,0.0015124966157600284,0.0036394288763403893,0.9932396411895752,0.0016084059607237577
1,1,0.0008030654862523079,0.9975396394729614,0.0012231869623064995,0.00043420036672614515
2,0,0.668290376663208,0.014751477167010307,0.31599855422973633,0.000959607947152108
0,0,0.9850372672080994,0.004060965962707996,0.010340078733861446,0.0005617522983811796
0,0,0.9907810091972351,0.0027376969810575247,0.0058319238014519215,0.0006493196706287563
1,1,0.0008047444862313569,0.9970839619636536,0.0015621265629306436,0.0005491880001500249
2,2,0.0025555999018251896,0.015453577041625977,0.979085385799408,0.0029053513426333666
2,2,0.0041289739310741425,0.003050902858376503,0.9912103414535522,0.0016098062042146921
0,0,0.9238193035125732,0.024383025243878365,0.05101203918457031,0.0007856766460463405
1,1,0.0011289747199043632,0.9959591031074524,0.0025792778469622135,0.00033273024018853903
0,0,0.9888392090797424,0.0032139115501195192,0.007338610012084246,0.0006081882165744901
2,2,0.06449082493782043,0.019967276602983475,0.9125612378120422,0.0029805998783558607
1,0,0.5286082029342651,0.10348918288946152,0.3667547404766083,0.0011478677624836564
0,0,0.986922025680542,0.004247322212904692,0.00821082666516304,0.000619839527644217
1,1,0.0006559651810675859,0.9976995587348938,0.0012049350189045072,0.0004395261057652533
1,1,0.0022080596536397934,0.9773358106613159,0.01946660503745079,0.000989466905593872
0,0,0.9912028312683105,0.002733588917180896,0.005431757308542728,0.0006318690720945597
2,0,0.9892010688781738,0.00275017018429935,0.007486339192837477,0.0005623741308227181
1,1,0.0006454632384702563,0.9975507855415344,0.0014389464631676674,0.00036487652687355876
2,1,0.0027063265442848206,0.975359320640564,0.02103579416871071,0.0008985212189145386
0,0,0.9843295216560364,0.0030022200662642717,0.012087448500096798,0.000580775726120919
1,1,0.0007670727791264653,0.9973655343055725,0.001346257166005671,0.0005210980889387429
1,1,0.0008825564873404801,0.9957497119903564,0.0028134637977927923,0.0005541713326238096
1,1,0.000772433471865952,0.997403085231781,0.001492376672104001,0.0003320323012303561
1,1,0.0024476696271449327,0.9792444109916687,0.017331568524241447,0.0009763521957211196
0,0,0.9876736998558044,0.0018970296951010823,0.009870433248579502,0.0005587590858340263
1,1,0.0007286797044798732,0.9972407817840576,0.001653946121223271,0.00037661768146790564
2,1,0.0017016805941239,0.9868979454040527,0.010924428701400757,0.0004758907889481634
0,0,0.9879840612411499,0.0035452384036034346,0.007818885147571564,0.0006518095615319908
1,1,0.0011133730877190828,0.9969913959503174,0.0013337605632841587,0.0005614390829578042
2,2,0.003973853774368763,0.002249157754704356,0.992051362991333,0.001725597190670669
0,0,0.9890468716621399,0.0032518371008336544,0.007089742459356785,0.0006115573341958225
1,0,0.9887722134590149,0.0033537540584802628,0.007270342670381069,0.0006036117556504905
2,2,0.0036892700009047985,0.0011880999663844705,0.9927940964698792,0.0023286105133593082
1,1,0.0020101566333323717,0.9898859262466431,0.00766623904928565,0.0004376925353426486
2,1,0.004150725435465574,0.9640170335769653,0.03080245852470398,0.0010297611588612199
2,0,0.9890459179878235,0.002938333433121443,0.007365728262811899,0.0006499045412056148
1,1,0.0007586575229652226,0.9969784021377563,0.001902479794807732,0.0003604800149332732
0,0,0.9919193983078003,0.0023282067850232124,0.005086430814117193,0.0006658913334831595
2,2,0.030072268098592758,0.02957485243678093,0.9394038915634155,0.0009489514632150531
1,1,0.0008110710186883807,0.9971066117286682,0.0017685956554487348,0.00031364354072138667
0,0,0.9891624450683594,0.002712021814659238,0.007441431749612093,0.000684150552842766
2,2,0.010231001302599907,0.011218508705496788,0.977299690246582,0.0012507912470027804
2,2,0.0024111971724778414,0.001220300211571157,0.9929793477058411,0.003389132907614112
1,1,0.0007633157656528056,0.997177243232727,0.0016176886856555939,0.0004417757736518979
0,0,0.9911862015724182,0.0024393571075052023,0.005791688337922096,0.0005828002467751503
2,2,0.38963583111763,0.00995885394513607,0.5987739562988281,0.001631411723792553
1,1,0.0007035073358565569,0.9958919286727905,0.0027131587266921997,0.0006914152181707323
0,0,0.991306722164154,0.002241777488961816,0.005826052278280258,0.0006254320032894611
2,0,0.693537175655365,0.01427736971527338,0.2910681664943695,0.0011173577513545752
0,0,0.9885492920875549,0.003110830672085285,0.007714803796261549,0.0006250812439247966
1,1,0.0014698816230520606,0.9922904372215271,0.005853424780070782,0.0003861873410642147
0,0,0.9866294860839844,0.0034812469966709614,0.009344832971692085,0.0005444986745715141
1,0,0.940744161605835,0.02245747670531273,0.036079298704862595,0.0007190908072516322
2,2,0.0019291824428364635,0.0036283477675169706,0.9931992888450623,0.001243220060132444
1,1,0.0007257486577145755,0.9969903230667114,0.0019680275581777096,0.0003158831095788628
2,1,0.0024718993809074163,0.9852235317230225,0.011256258003413677,0.00104838190600276
0,0,0.9894834160804749,0.0029344542417675257,0.007026237435638905,0.0005558743723668158
1,1,0.0014636034611612558,0.9939053654670715,0.004303394351154566,0.0003275912895333022
2,2,0.4082725942134857,0.003176415106281638,0.5861027836799622,0.0024481448344886303
0,0,0.9439038038253784,0.012772406451404095,0.04270576685667038,0.0006180948112159967
3,0,0.9896395206451416,0.0028781425207853317,0.006840354762971401,0.0006419713608920574
1,1,0.0026279555168002844,0.9878268837928772,0.009026987478137016,0.0005181200685910881
2,2,0.004740264266729355,0.0015678044874221087,0.9915607571601868,0.002131104003638029
1,2,0.003101734211668372,0.005280365701764822,0.9904502034187317,0.0011677178554236889
0,1,0.00314543885178864,0.9695627093315125,0.02651657909154892,0.0007753324462100863
2,2,0.001534480368718505,0.0028086542151868343,0.9937953948974609,0.0018614018335938454
1,1,0.0012247072299942374,0.9967441558837891,0.001540598226711154,0.0004905243404209614
0,0,0.9893156290054321,0.003162834094837308,0.006882930174469948,0.0006385701708495617
2,2,0.002330777933821082,0.0012841805582866073,0.9945225715637207,0.0018623837968334556
1,1,0.0010520383948460221,0.9958957433700562,0.002713737078011036,0.0003385032759979367
0,0,0.9716897010803223,0.008268582634627819,0.019410543143749237,0.0006312024197541177
2,2,0.0015695325564593077,0.0021212617866694927,0.9942776560783386,0.002031597774475813
2,2,0.010499157011508942,0.020845796912908554,0.9665818214416504,0.0020732558332383633
1,1,0.0011179137509316206,0.9949637651443481,0.0035693596582859755,0.0003489231748972088
0,0,0.9816117882728577,0.005537576042115688,0.012230098247528076,0.0006205503595992923
2,2,0.04385386034846306,0.042031705379486084,0.9116010069847107,0.002513436833396554
0,0,0.9809582829475403,0.0035641163121908903,0.014951630495488644,0.0005260026082396507
1,1,0.0008387411944568157,0.997241735458374,0.0015799946850165725,0.00033949033240787685
1,1,0.0007297468255273998,0.9975812435150146,0.0012663609813898802,0.0004226252785883844
0,0,0.9896222352981567,0.0025215023197233677,0.0071788690984249115,0.0006774678477086127
2,2,0.001917016925290227,0.001555060618557036,0.9947757720947266,0.0017520705005154014
0,0,0.9778684377670288,0.004267902113497257,0.01740921288728714,0.00045446897274814546
0,0,0.990614652633667,0.0024773513432592154,0.006296483799815178,0.0006115091382525861
1,1,0.0007061244104988873,0.9976758360862732,0.0012375189689919353,0.00038060781662352383
2,1,0.014121749438345432,0.7136183381080627,0.27048638463020325,0.0017734571592882276
1,1,0.0007741760928183794,0.9960252046585083,0.0027241252828389406,0.0004764902696479112
0,0,0.9898259043693542,0.002836991334334016,0.0067522600293159485,0.0005848915316164494
2,1,0.0006497116992250085,0.9977964162826538,0.0011665837373584509,0.0003873324894811958
1,1,0.006036872509866953,0.9704664349555969,0.02287496253848076,0.0006216812180355191
0,0,0.989487886428833,0.003244386985898018,0.0066705611534416676,0.0005972111830487847
0,0,0.3613433837890625,0.28285130858421326,0.3508151173591614,0.00499025359749794
1,2,0.09495744109153748,0.29995182156562805,0.6035810708999634,0.0015096846036612988
0,0,0.9900907278060913,0.0023963190615177155,0.006885071750730276,0.0006278630462475121
2,2,0.16169525682926178,0.0038066336419433355,0.8331955671310425,0.0013025690568611026
1,1,0.0007900851778686047,0.9971956014633179,0.0015640202909708023,0.00045030724140815437
0,0,0.9892286062240601,0.002987560350447893,0.007212160155177116,0.0005716406740248203
2,1,0.0028159611392766237,0.9874047636985779,0.009378748014569283,0.00040041370084509254
1,1,0.003234220901504159,0.9844791293144226,0.011741560883820057,0.0005449953605420887
0,0,0.9907393455505371,0.002784669166430831,0.005859611090272665,0.000616448640357703
0,0,0.9872242212295532,0.003819263307377696,0.008305126801133156,0.0006513457628898323
2,2,0.0033566660713404417,0.0016918748151510954,0.9931920170783997,0.0017594483215361834
1,1,0.0009490023949183524,0.9971145391464233,0.0014085794100537896,0.0005278479075059295
2,2,0.01327828411012888,0.008617350831627846,0.976118266582489,0.001986041897907853
1,1,0.0007253217045217752,0.9976699948310852,0.0012106572976335883,0.0003940383903682232
